Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
0.008	2.778e-05	-0.00300304	0.008	0.0	-0.0	True
0.008	2.976e-05	0.14743227	0.008	0.0	0.0001	True
0.008	3.175e-05	2.0054994	0.008	0.0	-0.0001	True
0.008	3.373e-05	0.79048819	0.008	0.0	-0.0	True
0.008	3.571e-05	0.69877385	0.008	-0.0	0.0	True
0.008	3.77e-05	0.93597271	0.008	0.0	-0.0	True
0.008	3.968e-05	0.76212049	0.008	0.0	-0.0	True
0.008	4.167e-05	0.6211426	0.008	-0.0	-0.0	True
0.008	4.365e-05	0.57759812	0.008	-0.0	0.0	True
0.008	4.563e-05	0.61939747	0.008	0.0	0.0001	True
0.008	4.762e-05	0.76682865	0.008	0.0	0.0	True
0.008	4.96e-05	0.60896697	0.008	0.0	0.0	True
0.008	5.159e-05	0.73822021	0.008	0.0	0.0	True
0.008	5.357e-05	0.68051203	0.008	-0.0	0.0	True
0.008	5.556e-05	0.54119649	0.008	0.0	0.0	True
0.008	5.754e-05	0.46230497	0.008	0.0	0.0	True
0.008	5.952e-05	0.52752082	0.008	-0.0	-0.0	True
0.008	6.151e-05	0.68952203	0.008	0.0	-0.0	True
0.008	6.349e-05	0.50812172	0.008	0.0	-0.0	True
0.008	6.548e-05	0.54204945	0.008	0.0	-0.0	True
0.008	6.746e-05	0.6505637	0.008	-0.0	-0.0	True
0.008	6.944e-05	0.52240633	0.008	0.0	0.0	True
0.008	7.143e-05	0.51964702	0.008	0.0	-0.0	True
0.008	7.341e-05	0.6891974	0.008	-0.0	0.0	True
0.008	7.54e-05	0.52662756	0.008	0.0	-0.0	True
0.008	7.738e-05	0.53819316	0.008	-0.0	0.0	True
0.008	7.937e-05	0.54975876	0.008	-0.0	0.0	True
0.008	8.135e-05	0.62982688	0.008	-0.0	-0.0	True
0.008	8.333e-05	0.51765896	0.008	0.0	-0.0	True
0.008	8.532e-05	0.528413	0.008	0.0	0.0	True
0.008	8.73e-05	0.58478128	0.008	-0.0	-0.0	True
0.008	8.929e-05	0.58328015	0.008	0.0	0.0	True
0.008	9.127e-05	0.55215423	0.008	0.0	-0.0	True
0.008	9.325e-05	0.60961622	0.008	0.0	0.0001	True
0.008	9.524e-05	0.58924542	0.008	-0.0	-0.0	True
0.008	9.722e-05	0.54322594	0.008	-0.0	0.0001	True
0.008	9.921e-05	0.57427016	0.008	-0.0	0.0	True
0.008	0.00010119	0.72864267	0.008	-0.0	0.0	True
0.008	0.00010317	0.55470984	0.008	0.0	0.0	True
0.008	0.00010516	0.46615897	0.008	-0.0	-0.0	True
0.008	0.00010714	0.61420346	0.008	-0.0	-0.0	True
0.008	0.00010913	0.51993134	0.008	-0.0	0.0	True
0.008	0.00011111	0.59411589	0.008	-0.0	0.0	True
0.008	0.0001131	0.52244773	0.008	-0.0	0.0001	True
0.008	0.00011508	0.49205058	0.008	-0.0	-0.0	True
0.008	0.00011706	0.46055973	0.008	-0.0	0.0	True
0.008	0.00011905	0.62487579	0.008	0.0	0.0	True
0.008	0.00012103	0.6248344	0.008	-0.0	0.0	True
0.008	0.00012302	0.54975985	0.008	-0.0	0.0	True
0.008	0.000125	0.48908973	0.008	-0.0	-0.0	True
0.008	0.00012698	0.55665651	0.008	0.0	0.0001	True
0.008	0.00012897	0.61947917	0.008	-0.0	0.0	True
0.008	0.00013095	0.50609227	0.008	-0.0	0.0	True
0.008	0.00013294	0.59590133	0.008	0.0	0.0	True
0.008	0.00013492	0.50848774	0.008	0.0	-0.0001	True
0.008	0.0001369	0.49667922	0.008	0.0	0.0	True
0.008	0.00013889	0.51493886	0.008	0.0	-0.0	True
0.008	0.00014087	0.6006498	0.008	-0.0	0.0	True
0.008	0.00014286	0.59285661	0.008	-0.0	-0.0	True
0.008	0.00014484	0.56903476	0.008	-0.0	0.0	True
0.008	0.00014683	0.60567932	0.008	0.0	-0.0	True
0.008	0.00014881	0.53186296	0.008	0.0	-0.0	True
0.008	0.00015079	0.52472011	0.008	0.0	0.0	True
0.008	0.00015278	0.59399389	0.008	0.0	-0.0	True
0.008	0.00015476	0.65283607	0.008	0.0	0.0001	True
0.008	0.00015675	0.56108143	0.008	0.0	-0.0	True
0.008	0.00015873	0.49460946	0.008	-0.0	-0.0	True
0.008	0.00016071	0.56112174	0.008	0.0	0.0001	True
0.008	0.0001627	0.48973899	0.008	0.0	-0.0	True
0.008	0.00016468	0.63246528	0.008	0.0	0.0	True
0.008	0.00016667	0.48174427	0.008	-0.0	-0.0001	True
0.008	0.00016865	0.68834444	0.008	-0.0	0.0	True
0.008	0.00017063	0.50637768	0.008	0.0	-0.0	True
0.008	0.00017262	0.54302223	0.008	0.0	0.0	True
0.008	0.0001746	0.55726763	0.008	0.0	-0.0	True
0.008	0.00017659	0.61083411	0.008	-0.0	0.0	True
0.008	0.00017857	0.49907251	0.008	-0.0	-0.0	True
0.008	0.00018056	0.52342052	0.008	-0.0	-0.0	True
0.008	0.00018254	0.51035488	0.008	-0.0	0.0	True
0.008	0.00018452	0.48795355	0.008	-0.0	0.0	True
0.008	0.00018651	0.57195639	0.008	-0.0	0.0	True
0.008	0.00018849	0.55694191	0.008	0.0	0.0	True
0.008	0.00019048	0.56765565	0.008	-0.0	-0.0	True
0.008	0.00019246	0.60710091	0.008	0.0	-0.0001	True
0.008	0.00019444	0.4809741	0.008	0.0	0.0	True
0.008	0.00019643	0.65535138	0.008	0.0	-0.0	True
0.008	0.00019841	0.60283939	0.008	-0.0	-0.0	True
0.008	0.0002004	0.57893693	0.008	-0.0	-0.0	True
0.008	0.00020238	0.61476992	0.008	-0.0	0.0001	True
0.008	0.00020437	0.61886913	0.008	-0.0	0.0	True
0.008	0.00020635	0.46892047	0.008	-0.0	0.0	True
0.008	0.00020833	0.65458121	0.008	-0.0	0.0	True
0.008	0.00021032	0.55048971	0.008	-0.0	0.0	True
0.008	0.0002123	0.48304168	0.008	0.0	0.0	True
0.008	0.00021429	0.52183878	0.008	0.0	-0.0	True
0.008	0.00021627	0.58956896	0.008	-0.0	0.0	True
0.008	0.00021825	0.67414153	0.008	-0.0	0.0	True
0.009	-0.00021825	0.46461755	0.009	-0.0	0.0001	True
0.009	-0.00021627	0.70758123	0.009	-0.0	0.0	True
0.009	-0.00021429	0.51343883	0.009	-0.0	-0.0	True
0.009	-0.0002123	0.54338825	0.009	-0.0	-0.0	True
0.009	-0.00021032	0.63936303	0.009	-0.0	0.0001	True
0.009	-0.00020833	0.51465563	0.009	0.0	0.0	True
0.009	-0.00020635	0.6121337	0.009	0.0	-0.0	True
0.009	-0.00020437	0.66488861	0.009	-0.0	-0.0	True
0.009	-0.00020238	0.60340803	0.009	0.0	0.0	True
0.009	-0.0002004	0.56818289	0.009	0.0	-0.0	True
0.009	-0.00019841	0.54691883	0.009	0.0	0.0	True
0.009	-0.00019643	0.67065235	0.009	0.0	-0.0	True
0.009	-0.00019444	0.60620765	0.009	0.0	0.0	True
0.009	-0.00019246	0.58360478	0.009	0.0	-0.0	True
0.009	-0.00019048	0.60312371	0.009	-0.0	0.0	True
0.009	-0.00018849	0.66314348	0.009	-0.0	-0.0	True
0.009	-0.00018651	0.57719179	0.009	0.0	0.0	True
0.009	-0.00018452	0.57662424	0.009	-0.0	0.0	True
0.009	-0.00018254	0.65015737	0.009	-0.0	0.0	True
0.009	-0.00018056	0.59127488	0.009	-0.0	0.0	True
0.009	-0.00017857	0.57792274	0.009	0.0	-0.0	True
0.009	-0.00017659	0.62743249	0.009	-0.0	0.0001	True
0.009	-0.0001746	0.56221871	0.009	0.0	-0.0	True
0.009	-0.00017262	0.492458	0.009	0.0	-0.0001	True
0.009	-0.00017063	0.6260926	0.009	0.0	0.0	True
0.009	-0.00016865	0.59383048	0.009	0.0	0.0	True
0.009	-0.00016667	0.55004308	0.009	0.0	-0.0	True
0.009	-0.00016468	0.53243051	0.009	0.0	-0.0	True
0.009	-0.0001627	0.4975703	0.009	0.0	-0.0	True
0.009	-0.00016071	0.69455263	0.009	0.0	-0.0	True
0.009	-0.00015873	0.49793632	0.009	-0.0	0.0	True
0.009	-0.00015675	0.5543046	0.009	-0.0	-0.0	True
0.009	-0.00015476	0.54066815	0.009	0.0	0.0	True
0.009	-0.00015278	0.60787217	0.009	-0.0	0.0	True
0.009	-0.00015079	0.52277236	0.009	-0.0	0.0	True
0.009	-0.00014881	0.63177463	0.009	-0.0	0.0	True
0.009	-0.00014683	0.50812172	0.009	-0.0	-0.0	True
0.009	-0.00014484	0.67487139	0.009	-0.0	-0.0	True
0.009	-0.00014286	0.48588379	0.009	0.0	0.0	True
0.009	-0.00014087	0.53908533	0.009	0.0	-0.0001	True
0.009	-0.00013889	0.62438886	0.009	0.0	0.0001	True
0.009	-0.0001369	0.55345273	0.009	-0.0	0.0	True
0.009	-0.00013492	0.6171643	0.009	-0.0	-0.0	True
0.009	-0.00013294	0.57285074	0.009	-0.0	-0.0	True
0.009	-0.00013095	0.42590323	0.009	-0.0	-0.0001	True
0.009	-0.00012897	0.49010392	0.009	-0.0	-0.0	True
0.009	-0.00012698	0.66862181	0.009	-0.0	0.0	True
0.009	-0.000125	0.50345496	0.009	-0.0	-0.0	True
0.009	-0.00012302	0.53174095	0.009	-0.0	-0.0	True
0.009	-0.00012103	0.6017435	0.009	-0.0	0.0	True
0.009	-0.00011905	0.56156837	0.009	-0.0	-0.0	True
0.009	-0.00011706	0.61042887	0.009	-0.0	0.0	True
0.009	-0.00011508	0.54854196	0.009	0.0	-0.0001	True
0.009	-0.0001131	0.61489193	0.009	0.0	0.0	True
0.009	-0.00011111	0.64751897	0.009	-0.0	-0.0	True
0.009	-0.00010913	0.65807148	0.009	-0.0	-0.0	True
0.009	-0.00010714	0.5568613	0.009	-0.0	0.0	True
0.009	-0.00010516	0.4679869	0.009	-0.0	0.0	True
0.009	-0.00010317	0.53795023	0.009	0.0	0.0	True
0.009	-0.00010119	0.61931686	0.009	-0.0	-0.0	True
0.009	-9.921e-05	0.5270731	0.009	0.0	-0.0	True
0.009	-9.722e-05	0.57772013	0.009	-0.0	0.0001	True
0.009	-9.524e-05	0.64131078	0.009	0.0	-0.0001	True
0.009	-9.325e-05	0.64756036	0.009	-0.0	0.0001	True
0.009	-9.127e-05	0.67669823	0.009	0.0	0.0	True
0.009	-8.929e-05	0.68741196	0.009	0.0	-0.0	True
0.009	-8.73e-05	0.69520297	0.009	0.0	0.0	True
0.009	-8.532e-05	0.57276795	0.009	0.0	-0.0	True
0.009	-8.333e-05	0.58234658	0.009	0.0	-0.0	True
0.009	-8.135e-05	0.52532905	0.009	0.0	0.0	True
0.009	-7.937e-05	0.45431123	0.009	0.0	-0.0	True
0.009	-7.738e-05	0.58307754	0.009	-0.0	-0.0	True
0.009	-7.54e-05	0.65470322	0.009	-0.0	-0.0	True
0.009	-7.341e-05	0.71642782	0.009	0.0	0.0	True
0.009	-7.143e-05	0.63433133	0.009	-0.0	0.0001	True
0.009	-6.944e-05	0.5683866	0.009	-0.0	-0.0	True
0.009	-6.746e-05	0.71419465	0.009	0.0	-0.0	True
0.009	-6.548e-05	0.57897723	0.009	0.0	0.0	True
0.009	-6.349e-05	0.57686826	0.009	0.0	-0.0	True
0.009	-6.151e-05	0.74329221	0.009	0.0	-0.0	True
0.009	-5.952e-05	0.70129133	0.009	-0.0	0.0	True
0.009	-5.754e-05	0.62800004	0.009	0.0	0.0	True
0.009	-5.556e-05	0.5900559	0.009	-0.0	0.0	True
0.009	-5.357e-05	0.84336511	0.009	0.0	0.0001	True
0.009	-5.159e-05	0.80513773	0.009	-0.0	-0.0001	True
0.009	-4.96e-05	0.73375497	0.009	0.0	0.0001	True
0.009	-4.762e-05	0.78622666	0.009	-0.0	-0.0	True
0.009	-4.563e-05	-0.51290919	0.009	0.0	0.0	True
0.009	-4.365e-05	0.01099759	0.009	-0.0	0.0	True
0.009	-4.167e-05	-0.06590454	0.009	0.0	0.0001	True
0.009	-3.968e-05	-0.03510309	0.009	0.0	-0.0	True
0.009	-3.77e-05	-0.07308752	0.009	-0.0	0.0	True
0.009	-3.571e-05	-0.00032469	0.009	-0.0	-0.0	True
0.009	-3.373e-05	-0.00397698	0.009	0.0	0.0001	True
0.009	-3.175e-05	-0.02264456	0.009	0.0	-0.0001	True
0.009	-2.976e-05	0.00206968	0.009	0.0	0.0001	True
0.009	-2.778e-05	-0.0279607	0.009	0.0	-0.0001	True
0.009	-2.579e-05	-0.02317214	0.009	0.0	0.0	True
0.009	-2.381e-05	0.00730475	0.009	-0.0	-0.0	True
0.009	-2.183e-05	-0.06582327	0.009	-0.0	-0.0	True
0.009	-1.984e-05	0.01915455	0.009	-0.0	-0.0	True
0.009	-1.786e-05	0.02341561	0.009	0.0	-0.0	True
0.009	-1.587e-05	-0.02621565	0.009	-0.0	-0.0	True
0.009	-1.389e-05	-0.01562391	0.009	0.0	0.0001	True
0.009	-1.19e-05	-0.05210673	0.009	0.0	-0.0001	True
0.009	-9.92e-06	0.0197632	0.009	-0.0	0.0001	True
0.009	-7.94e-06	-0.00710173	0.009	-0.0	-0.0001	True
0.009	-5.95e-06	0.00584377	0.009	-0.0	0.0001	True
0.009	-3.97e-06	-2e-08	0.009	0.0	-0.0	True
0.009	-1.98e-06	0.0041799	0.009	-0.0	-0.0	True
0.009	-0.0	-0.04804864	0.009	0.0	0.0	True
0.009	1.98e-06	0.053243	0.009	-0.0	0.0	True
0.009	3.97e-06	-0.01412241	0.009	0.0	0.0	True
0.009	5.95e-06	-0.01988498	0.009	0.0	-0.0001	True
0.009	7.94e-06	-0.02499823	0.009	-0.0	0.0	True
0.009	9.92e-06	0.00925254	0.009	-0.0	-0.0	True
0.009	1.19e-05	-0.05648963	0.009	0.0	0.0	True
0.009	1.389e-05	0.0340478	0.009	0.0	0.0001	True
0.009	1.587e-05	-0.06184638	0.009	-0.0	0.0	True
0.009	1.786e-05	-0.09297231	0.009	0.0	-0.0	True
0.009	1.984e-05	-0.05198506	0.009	-0.0	0.0	True
0.009	2.183e-05	0.02280683	0.009	-0.0	-0.0	True
0.009	2.381e-05	0.00543791	0.009	0.0	0.0001	True
0.009	2.579e-05	0.03603643	0.009	0.0	-0.0	True
0.009	2.778e-05	-0.02503891	0.009	-0.0	0.0001	True
0.009	2.976e-05	-0.00308419	0.009	-0.0	-0.0	True
0.009	3.175e-05	0.06403772	0.009	-0.0	-0.0	True
0.009	3.373e-05	-0.04131205	0.009	0.0	-0.0	True
0.009	3.571e-05	-0.06107524	0.009	-0.0	0.0	True
0.009	3.77e-05	0.00750764	0.009	-0.0	-0.0	True
0.009	3.968e-05	-0.05827518	0.009	0.0	-0.0	True
0.009	4.167e-05	-0.03672648	0.009	0.0	0.0	True
0.009	4.365e-05	0.01099759	0.009	0.0	-0.0	True
0.009	4.563e-05	-0.03141011	0.009	0.0	0.0	True
0.009	4.762e-05	1.08377122	0.009	-0.0	-0.0	True
0.009	4.96e-05	0.81163024	0.009	0.0	0.0	True
0.009	5.159e-05	0.72385281	0.009	0.0	0.0	True
0.009	5.357e-05	0.78427891	0.009	0.0	0.0	True
0.009	5.556e-05	0.61063149	0.009	-0.0	0.0001	True
0.009	5.754e-05	0.54841995	0.009	-0.0	-0.0	True
0.009	5.952e-05	0.67941615	0.009	0.0	0.0001	True
0.009	6.151e-05	0.57548696	0.009	0.0	-0.0	True
0.009	6.349e-05	0.59963344	0.009	-0.0	-0.0	True
0.009	6.548e-05	0.65851811	0.009	-0.0	0.0	True
0.009	6.746e-05	0.61359451	0.009	0.0	0.0	True
0.009	6.944e-05	0.60921098	0.009	0.0	0.0001	True
0.009	7.143e-05	0.66123603	0.009	-0.0	-0.0	True
0.009	7.341e-05	0.61144305	0.009	0.0	0.0	True
0.009	7.54e-05	0.63891639	0.009	0.0	0.0	True
0.009	7.738e-05	0.66817517	0.009	-0.0	-0.0	True
0.009	7.937e-05	0.59752337	0.009	-0.0	0.0	True
0.009	8.135e-05	0.63526272	0.009	0.0	0.0	True
0.009	8.333e-05	0.63619738	0.009	0.0	0.0001	True
0.009	8.532e-05	0.56250303	0.009	0.0	-0.0	True
0.009	8.73e-05	0.56980493	0.009	-0.0	0.0001	True
0.009	8.929e-05	0.57938465	0.009	-0.0	0.0	True
0.009	9.127e-05	0.62901531	0.009	0.0	-0.0	True
0.009	9.325e-05	0.51132767	0.009	-0.0	-0.0	True
0.009	9.524e-05	0.56814258	0.009	-0.0	0.0	True
0.009	9.722e-05	0.54793301	0.009	0.0	-0.0	True
0.009	9.921e-05	0.63368208	0.009	-0.0	-0.0	True
0.009	0.00010119	0.4397009	0.009	-0.0	-0.0	True
0.009	0.00010317	0.61399975	0.009	-0.0	-0.0	True
0.009	0.00010516	0.64609955	0.009	0.0	0.0	True
0.009	0.00010714	0.62280603	0.009	-0.0	0.0	True
0.009	0.00010913	0.52029627	0.009	-0.0	0.0001	True
0.009	0.00011111	0.64285329	0.009	-0.0	0.0	True
0.009	0.0001131	0.54732516	0.009	0.0	0.0	True
0.009	0.00011508	0.52041828	0.009	-0.0	-0.0	True
0.009	0.00011706	0.52167756	0.009	0.0	-0.0	True
0.009	0.00011905	0.56599112	0.009	-0.0	-0.0	True
0.009	0.00012103	0.47151747	0.009	0.0	0.0	True
0.009	0.00012302	0.46181901	0.009	0.0	0.0	True
0.009	0.000125	0.64175741	0.009	0.0	-0.0	True
0.009	0.00012698	0.65506706	0.009	-0.0	-0.0001	True
0.009	0.00012897	0.55511508	0.009	0.0	0.0001	True
0.009	0.00013095	0.53169956	0.009	-0.0	-0.0001	True
0.009	0.00013294	0.60210952	0.009	-0.0	0.0	True
0.009	0.00013492	0.47387046	0.009	-0.0	0.0	True
0.009	0.0001369	0.46875924	0.009	0.0	0.0	True
0.009	0.00013889	0.5902596	0.009	0.0	0.0	True
0.009	0.00014087	0.44534154	0.009	0.0	-0.0	True
0.009	0.00014286	0.47135516	0.009	0.0	0.0001	True
0.009	0.00014484	0.55349304	0.009	-0.0	0.0	True
0.009	0.00014683	0.54870427	0.009	0.0	0.0	True
0.009	0.00014881	0.66005954	0.009	0.0	0.0	True
0.009	0.00015079	0.56871013	0.009	-0.0	-0.0	True
0.009	0.00015278	0.52415147	0.009	-0.0	0.0001	True
0.009	0.00015476	0.51713171	0.009	-0.0	-0.0	True
0.009	0.00015675	0.65608233	0.009	0.0	0.0001	True
0.009	0.00015873	0.64561261	0.009	0.0	-0.0	True
0.009	0.00016071	0.47025928	0.009	-0.0	0.0	True
0.009	0.0001627	0.57009034	0.009	0.0	0.0	True
0.009	0.00016468	0.55966093	0.009	0.0	0.0001	True
0.009	0.00016667	0.53466258	0.009	0.0	-0.0	True
0.009	0.00016865	0.5169291	0.009	0.0	0.0	True
0.009	0.00017063	0.57134853	0.009	-0.0	-0.0	True
0.009	0.00017262	0.6068983	0.009	0.0	0.0	True
0.009	0.0001746	0.45934293	0.009	0.0	-0.0	True
0.009	0.00017659	0.65052339	0.009	-0.0	0.0	True
0.009	0.00017857	0.62905562	0.009	0.0	-0.0	True
0.009	0.00018056	0.63213956	0.009	0.0	0.0001	True
0.009	0.00018254	0.49988408	0.009	0.0	-0.0	True
0.009	0.00018452	0.50848774	0.009	0.0	0.0001	True
0.009	0.00018651	0.62885191	0.009	-0.0	-0.0	True
0.009	0.00018849	0.63185524	0.009	0.0	0.0001	True
0.009	0.00019048	0.57682686	0.009	-0.0	0.0	True
0.009	0.00019246	0.67852397	0.009	-0.0	0.0	True
0.009	0.00019444	0.63408732	0.009	-0.0	0.0	True
0.009	0.00019643	0.52252834	0.009	-0.0	0.0001	True
0.009	0.00019841	0.49525762	0.009	0.0	-0.0	True
0.009	0.0002004	0.63583245	0.009	0.0	0.0001	True
0.009	0.00020238	0.63072014	0.009	0.0	-0.0	True
0.009	0.00020437	0.62264372	0.009	0.0	0.0	True
0.009	0.00020635	0.64841223	0.009	0.0	-0.0	True
0.009	0.00020833	0.58076376	0.009	0.0	0.0001	True
0.009	0.00021032	0.62032995	0.009	0.0	-0.0	True
0.009	0.0002123	0.5232582	0.009	-0.0	0.0001	True
0.009	0.00021429	0.68201315	0.009	-0.0	-0.0	True
0.009	0.00021627	0.47228873	0.009	-0.0	0.0001	True
0.009	0.00021825	0.54598526	0.009	0.0	-0.0	True
0.01	-0.00021825	0.15185655	0.01	0.0	0.0	True
0.01	-0.00021627	0.71650843	0.01	0.0	-0.0001	True
0.01	-0.00021429	0.58104699	0.01	0.0	0.0001	True
0.01	-0.0002123	0.67974186	0.01	-0.0	-0.0001	True
0.01	-0.00021032	0.50625567	0.01	0.0	0.0001	True
0.01	-0.00020833	0.60206922	0.01	0.0	-0.0	True
0.01	-0.00020635	0.53949166	0.01	0.0	0.0	True
0.01	-0.00020437	0.51003026	0.01	-0.0	-0.0001	True
0.01	-0.00020238	0.56497694	0.01	-0.0	0.0	True
0.01	-0.0002004	0.65238944	0.01	0.0	0.0	True
0.01	-0.00019841	0.64082275	0.01	-0.0	-0.0	True
0.01	-0.00019643	0.60032408	0.01	-0.0	-0.0	True
0.01	-0.00019444	0.57252503	0.01	-0.0	-0.0	True
0.01	-0.00019246	0.58157533	0.01	-0.0	0.0	True
0.01	-0.00019048	0.61067179	0.01	0.0	0.0	True
0.01	-0.00018849	0.61874713	0.01	-0.0	-0.0	True
0.01	-0.00018651	0.58644471	0.01	0.0	0.0	True
0.01	-0.00018452	0.49172813	0.01	-0.0	-0.0	True
0.01	-0.00018254	0.67426354	0.01	-0.0	0.0001	True
0.01	-0.00018056	0.47115254	0.01	0.0	0.0	True
0.01	-0.00017857	0.54432074	0.01	0.0	-0.0	True
0.01	-0.00017659	0.58271152	0.01	-0.0	0.0	True
0.01	-0.0001746	0.4692037	0.01	0.0	0.0	True
0.01	-0.00017262	0.66752592	0.01	0.0	-0.0	True
0.01	-0.00017063	0.6134322	0.01	0.0	0.0	True
0.01	-0.00016865	0.63473657	0.01	-0.0	0.0001	True
0.01	-0.00016667	0.500005	0.01	0.0	-0.0	True
0.01	-0.00016468	0.70356262	0.01	-0.0	0.0001	True
0.01	-0.0001627	0.53015922	0.01	-0.0	0.0001	True
0.01	-0.00016071	0.52585521	0.01	-0.0	0.0	True
0.01	-0.00015873	0.58843277	0.01	-0.0	-0.0	True
0.01	-0.00015675	0.63209926	0.01	0.0	0.0001	True
0.01	-0.00015476	0.64321714	0.01	0.0	-0.0001	True
0.01	-0.00015278	0.50921652	0.01	0.0	0.0	True
0.01	-0.00015079	0.56887136	0.01	-0.0	-0.0	True
0.01	-0.00014881	0.57341829	0.01	-0.0	0.0	True
0.01	-0.00014683	0.542739	0.01	-0.0	0.0	True
0.01	-0.00014484	0.46084405	0.01	0.0	-0.0	True
0.01	-0.00014286	0.51838991	0.01	-0.0	-0.0	True
0.01	-0.00014087	0.63790221	0.01	0.0	0.0001	True
0.01	-0.00013889	0.58080407	0.01	0.0	-0.0	True
0.01	-0.0001369	0.60101364	0.01	-0.0	0.0	True
0.01	-0.00013492	0.64041751	0.01	-0.0	0.0	True
0.01	-0.00013294	0.52049998	0.01	-0.0	0.0	True
0.01	-0.00013095	0.59951252	0.01	-0.0	-0.0	True
0.01	-0.00012897	0.56489742	0.01	0.0	0.0	True
0.01	-0.00012698	0.51209893	0.01	-0.0	0.0	True
0.01	-0.000125	0.51481903	0.01	-0.0	-0.0	True
0.01	-0.00012302	0.63485857	0.01	0.0	-0.0	True
0.01	-0.00012103	0.53604279	0.01	0.0	-0.0001	True
0.01	-0.00011905	0.49400051	0.01	0.0	0.0	True
0.01	-0.00011706	0.55491246	0.01	-0.0	0.0	True
0.01	-0.00011508	0.58652641	0.01	-0.0	0.0	True
0.01	-0.0001131	0.67860459	0.01	-0.0	-0.0001	True
0.01	-0.00011111	0.65855842	0.01	0.0	0.0001	True
0.01	-0.00010913	0.5721601	0.01	-0.0	-0.0	True
0.01	-0.00010714	0.66160205	0.01	0.0	0.0	True
0.01	-0.00010516	0.68538251	0.01	-0.0	-0.0	True
0.01	-0.00010317	0.55243746	0.01	-0.0	0.0001	True
0.01	-0.00010119	0.60880574	0.01	-0.0	-0.0	True
0.01	-9.921e-05	0.58189995	0.01	0.0	0.0001	True
0.01	-9.722e-05	0.50950193	0.01	-0.0	-0.0	True
0.01	-9.524e-05	0.64691111	0.01	0.0	0.0	True
0.01	-9.325e-05	0.62398362	0.01	0.0	-0.0	True
0.01	-9.127e-05	0.59963344	0.01	0.0	-0.0	True
0.01	-8.929e-05	0.53596108	0.01	0.0	-0.0	True
0.01	-8.73e-05	0.63672572	0.01	0.0	-0.0001	True
0.01	-8.532e-05	0.51238325	0.01	-0.0	0.0001	True
0.01	-8.333e-05	0.62276464	0.01	-0.0	-0.0001	True
0.01	-8.135e-05	0.60791248	0.01	-0.0	0.0001	True
0.01	-7.937e-05	0.56112283	0.01	0.0	-0.0001	True
0.01	-7.738e-05	0.60202782	0.01	-0.0	0.0	True
0.01	-7.54e-05	0.62219709	0.01	0.0	0.0	True
0.01	-7.341e-05	0.59849725	0.01	-0.0	-0.0	True
0.01	-7.143e-05	0.45710976	0.01	0.0	0.0	True
0.01	-6.944e-05	0.51859253	0.01	0.0	0.0	True
0.01	-6.746e-05	0.61627213	0.01	0.0	-0.0	True
0.01	-6.548e-05	0.62207508	0.01	-0.0	0.0	True
0.01	-6.349e-05	0.50455084	0.01	0.0	-0.0	True
0.01	-6.151e-05	0.64261037	0.01	-0.0	-0.0	True
0.01	-5.952e-05	0.55892888	0.01	-0.0	0.0	True
0.01	-5.754e-05	0.57820815	0.01	-0.0	0.0	True
0.01	-5.556e-05	0.57280935	0.01	-0.0	-0.0	True
0.01	-5.357e-05	0.61740832	0.01	0.0	0.0	True
0.01	-5.159e-05	0.51502165	0.01	-0.0	-0.0	True
0.01	-4.96e-05	0.57686826	0.01	0.0	0.0	True
0.01	-4.762e-05	0.53166034	0.01	0.0	-0.0	True
0.01	-4.563e-05	0.5335253	0.01	0.0	0.0001	True
0.01	-4.365e-05	0.57910033	0.01	0.0	-0.0	True
0.01	-4.167e-05	0.51047471	0.01	0.0	0.0	True
0.01	-3.968e-05	0.60738523	0.01	0.0	-0.0001	True
0.01	-3.77e-05	0.52833129	0.01	-0.0	0.0	True
0.01	-3.571e-05	0.5401006	0.01	0.0	-0.0	True
0.01	-3.373e-05	0.72499009	0.01	0.0	-0.0	True
0.01	-3.175e-05	0.54817703	0.01	-0.0	0.0	True
0.01	-2.976e-05	0.71001483	0.01	0.0	-0.0	True
0.01	-2.778e-05	0.6607894	0.01	0.0	-0.0	True
0.01	-2.579e-05	0.58157533	0.01	-0.0	0.0	True
0.01	-2.381e-05	0.56534187	0.01	-0.0	-0.0001	True
0.01	-2.183e-05	0.78350765	0.01	0.0	0.0	True
0.01	-1.984e-05	0.85627061	0.01	0.0	-0.0	True
0.01	-1.786e-05	0.82120887	0.01	-0.0	-0.0	True
0.01	-1.587e-05	3.3976995	0.01	0.0	0.0	True
0.01	-1.389e-05	1.10276366	0.01	-0.0	-0.0	True
0.01	-1.19e-05	0.00876563	0.01	0.0	0.0001	True
0.01	-9.92e-06	-0.0645654	0.01	0.0	0.0	True
0.01	-7.94e-06	-0.05474439	0.01	0.0	0.0	True
0.01	-5.95e-06	-0.0115252	0.01	0.0	-0.0	True
0.01	-3.97e-06	0.04589769	0.01	0.0	0.0001	True
0.01	-1.98e-06	0.04431502	0.01	-0.0	0.0	True
0.01	-0.0	0.01189042	0.01	0.0	-0.0	True
0.01	1.98e-06	-8.113e-05	0.01	-0.0	0.0	True
0.01	3.97e-06	0.02787955	0.01	-0.0	-0.0	True
