Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0032	1.375e-05	-0.04447064	-0.0032	0.0	0.0001	True
-0.0032	1.5e-05	0.01867231	-0.0032	0.0	-0.0	True
-0.0032	1.625e-05	-0.02835886	-0.0032	0.0	0.0001	True
-0.0032	1.75e-05	-0.02944581	-0.0032	-0.0	0.0	True
-0.0032	1.875e-05	-0.00427557	-0.0032	0.0	0.0	True
-0.0032	2e-05	-0.01451759	-0.0032	-0.0	-0.0	True
-0.0032	2.125e-05	-0.03502574	-0.0032	-0.0	0.0001	True
-0.0032	2.25e-05	-0.0074883	-0.0032	-0.0	-0.0001	True
-0.0032	2.375e-05	0.02050819	-0.0032	0.0	-0.0	True
-0.0032	2.5e-05	0.02236818	-0.0032	0.0	0.0	True
-0.0032	2.625e-05	0.01091838	-0.0032	0.0	-0.0001	True
-0.0032	2.75e-05	-0.0055558	-0.0032	0.0	-0.0	True
-0.0032	2.875e-05	-0.04164451	-0.0032	0.0	0.0001	True
-0.0032	3e-05	-0.02338271	-0.0032	0.0	-0.0	True
-0.0032	3.125e-05	0.05408467	-0.0032	0.0	0.0	True
-0.0032	3.25e-05	-0.0321512	-0.0032	-0.0	-0.0	True
-0.0032	3.375e-05	-0.03142648	-0.0032	-0.0	0.0	True
-0.0032	3.5e-05	-0.01821336	-0.0032	-0.0	0.0001	True
-0.0032	3.625e-05	-0.00038649	-0.0032	0.0	-0.0	True
-0.0032	3.75e-05	-0.07154923	-0.0032	0.0	0.0	True
-0.0032	3.875e-05	-0.04193438	-0.0032	-0.0	-0.0	True
-0.0032	4e-05	0.00381659	-0.0032	0.0	0.0001	True
-0.0032	4.125e-05	-0.02997721	-0.0032	0.0	-0.0001	True
-0.0032	4.25e-05	0.01357551	-0.0032	0.0	0.0	True
-0.0032	4.375e-05	-0.02038739	-0.0032	0.0	0.0	True
-0.0032	4.5e-05	-0.04765919	-0.0032	-0.0	-0.0	True
-0.0032	4.625e-05	-0.07913415	-0.0032	-0.0	0.0	True
-0.0032	4.75e-05	-0.06910943	-0.0032	-0.0	-0.0	True
-0.0032	4.875e-05	-0.02074975	-0.0032	0.0	0.0	True
-0.0032	5e-05	-0.04041258	-0.0032	-0.0	-0.0	True
-0.0024	-5e-05	-0.03736885	-0.0024	-0.0	-0.0	True
-0.0024	-4.875e-05	-0.11836308	-0.0024	0.0	-0.0001	True
-0.0024	-4.75e-05	0.01983182	-0.0024	0.0	-0.0	True
-0.0024	-4.625e-05	0.0233103	-0.0024	0.0	0.0	True
-0.0024	-4.5e-05	-0.00717427	-0.0024	0.0	0.0	True
-0.0024	-4.375e-05	-0.0110633	-0.0024	-0.0	0.0001	True
-0.0024	-4.25e-05	-0.03492912	-0.0024	0.0	-0.0	True
-0.0024	-4.125e-05	-0.04712776	-0.0024	-0.0	0.0001	True
-0.0024	-4e-05	0.03451845	-0.0024	-0.0	-0.0	True
-0.0024	-3.875e-05	-0.00113533	-0.0024	0.0	0.0	True
-0.0024	-3.75e-05	-0.00565243	-0.0024	-0.0	-0.0	True
-0.0024	-3.625e-05	-0.00971065	-0.0024	-0.0	0.0001	True
-0.0024	-3.5e-05	-0.00021745	-0.0024	0.0	-0.0	True
-0.0024	-3.375e-05	-0.00584563	-0.0024	-0.0	0.0	True
-0.0024	-3.25e-05	-0.03094342	-0.0024	-0.0	-0.0001	True
-0.0024	-3.125e-05	-0.00326101	-0.0024	0.0	-0.0	True
-0.0024	-3e-05	-0.05541312	-0.0024	-0.0	0.0	True
-0.0024	-2.875e-05	-0.02302042	-0.0024	-0.0	0.0	True
-0.0024	-2.75e-05	-0.02623311	-0.0024	-0.0	0.0	True
-0.0024	-2.625e-05	-0.03608863	-0.0024	0.0	-0.0	True
-0.0024	-2.5e-05	-0.04147533	-0.0024	-0.0	0.0001	True
-0.0024	-2.375e-05	-0.0354365	-0.0024	-0.0	-0.0	True
-0.0024	-2.25e-05	-0.03050862	-0.0024	0.0	0.0001	True
-0.0024	-2.125e-05	0.02130532	-0.0024	0.0	0.0	True
-0.0024	-2e-05	0.00835783	-0.0024	0.0	-0.0	True
-0.0024	-1.875e-05	-0.03901142	-0.0024	-0.0	-0.0	True
-0.0024	-1.75e-05	-0.04664462	-0.0024	0.0	0.0	True
-0.0024	-1.625e-05	-0.02860038	-0.0024	0.0	-0.0	True
-0.0024	-1.5e-05	-0.01007297	-0.0024	0.0	0.0	True
-0.0024	-1.375e-05	-0.03934967	-0.0024	0.0	0.0	True
-0.0024	-1.25e-05	-0.01258507	-0.0024	-0.0	0.0	True
-0.0024	-1.125e-05	0.02123285	-0.0024	-0.0	0.0	True
-0.0024	-1e-05	-0.00637716	-0.0024	0.0	-0.0	True
-0.0024	-8.75e-06	-0.01802012	-0.0024	0.0	0.0	True
-0.0024	-7.5e-06	0.00072466	-0.0024	0.0	-0.0	True
-0.0024	-6.25e-06	0.02905935	-0.0024	-0.0	0.0	True
-0.0024	-5e-06	-0.04258647	-0.0024	-0.0	0.0	True
-0.0024	-3.75e-06	-0.02517023	-0.0024	-0.0	-0.0001	True
-0.0024	-2.5e-06	0.01478327	-0.0024	-0.0	0.0	True
-0.0024	-1.25e-06	-0.00850283	-0.0024	-0.0	-0.0	True
-0.0024	0.0	-0.03577456	-0.0024	0.0	-0.0	True
-0.0024	1.25e-06	-0.02483202	-0.0024	0.0	-0.0	True
-0.0024	2.5e-06	-0.02277874	-0.0024	-0.0	0.0	True
-0.0024	3.75e-06	-0.03710322	-0.0024	-0.0	-0.0	True
-0.0024	5e-06	-0.05647612	-0.0024	0.0	0.0001	True
-0.0024	6.25e-06	-0.01183628	-0.0024	0.0	-0.0001	True
-0.0024	7.5e-06	0.0316198	-0.0024	-0.0	-0.0	True
-0.0024	8.75e-06	-0.02053232	-0.0024	0.0	0.0001	True
-0.0024	1e-05	-0.03980858	-0.0024	0.0	0.0	True
-0.0024	1.125e-05	0.01144981	-0.0024	-0.0	-0.0	True
-0.0024	1.25e-05	0.01094253	-0.0024	0.0	0.0001	True
-0.0024	1.375e-05	0.01038695	-0.0024	0.0	-0.0	True
-0.0024	1.5e-05	0.00901002	-0.0024	-0.0	0.0	True
-0.0024	1.625e-05	-0.00330933	-0.0024	0.0	-0.0	True
-0.0024	1.75e-05	-0.05294931	-0.0024	0.0	0.0	True
-0.0024	1.875e-05	-0.02504946	-0.0024	-0.0	-0.0	True
-0.0024	2e-05	-0.05514737	-0.0024	-0.0	-0.0001	True
-0.0024	2.125e-05	0.00702932	-0.0024	0.0	0.0001	True
-0.0024	2.25e-05	-0.00309189	-0.0024	0.0	-0.0	True
-0.0024	2.375e-05	-0.05884334	-0.0024	0.0	0.0001	True
-0.0024	2.5e-05	-0.00413063	-0.0024	0.0	0.0	True
-0.0024	2.625e-05	0.00729502	-0.0024	0.0	0.0	True
-0.0024	2.75e-05	-0.05814275	-0.0024	0.0	0.0	True
-0.0024	2.875e-05	0.00775391	-0.0024	0.0	0.0001	True
-0.0024	3e-05	-0.04538849	-0.0024	-0.0	-0.0	True
-0.0024	3.125e-05	-0.04108885	-0.0024	0.0	0.0	True
-0.0024	3.25e-05	-0.0151939	-0.0024	0.0	0.0	True
-0.0024	3.375e-05	-0.01041114	-0.0024	-0.0	-0.0	True
-0.0024	3.5e-05	-0.0545436	-0.0024	0.0	0.0001	True
-0.0024	3.625e-05	-0.04162023	-0.0024	0.0	-0.0	True
-0.0024	3.75e-05	-0.01594278	-0.0024	0.0	-0.0001	True
-0.0024	3.875e-05	-0.05149991	-0.0024	0.0	0.0	True
-0.0024	4e-05	-0.02282709	-0.0024	0.0	-0.0001	True
-0.0024	4.125e-05	-0.00060389	-0.0024	0.0	0.0	True
-0.0024	4.25e-05	-0.02661953	-0.0024	0.0	0.0	True
-0.0024	4.375e-05	-0.04311794	-0.0024	-0.0	-0.0	True
-0.0024	4.5e-05	-0.0368858	-0.0024	0.0	-0.0	True
-0.0024	4.625e-05	0.00222235	-0.0024	-0.0	-0.0	True
-0.0024	4.75e-05	-0.02823797	-0.0024	-0.0	0.0	True
-0.0024	4.875e-05	-0.03744136	-0.0024	-0.0	0.0	True
-0.0024	5e-05	-0.03973613	-0.0024	-0.0	-0.0	True
-0.0016	-5e-05	0.03606449	-0.0016	-0.0	-0.0001	True
-0.0016	-4.875e-05	-0.036451	-0.0016	-0.0	0.0	True
-0.0016	-4.75e-05	-0.04937435	-0.0016	-0.0	-0.0	True
-0.0016	-4.625e-05	-0.05118594	-0.0016	0.0	-0.0	True
-0.0016	-4.5e-05	-0.01601523	-0.0016	-0.0	0.0	True
-0.0016	-4.375e-05	-0.02459051	-0.0016	0.0	0.0	True
-0.0016	-4.25e-05	-0.01101499	-0.0016	0.0	0.0	True
-0.0016	-4.125e-05	-0.02985641	-0.0016	0.0	0.0	True
-0.0016	-4e-05	-0.01188465	-0.0016	0.0	-0.0	True
-0.0016	-3.875e-05	0.00241557	-0.0016	0.0	-0.0	True
-0.0016	-3.75e-05	-0.00659458	-0.0016	-0.0	0.0	True
-0.0016	-3.625e-05	-0.02949411	-0.0016	0.0	0.0	True
-0.0016	-3.5e-05	-0.01461424	-0.0016	0.0	0.0	True
-0.0016	-3.375e-05	-0.01427601	-0.0016	-0.0	0.0	True
-0.0016	-3.25e-05	-0.03287591	-0.0016	0.0	-0.0001	True
-0.0016	-3.125e-05	-0.03333485	-0.0016	0.0	-0.0	True
-0.0016	-3e-05	-0.03978441	-0.0016	0.0	0.0001	True
-0.0016	-2.875e-05	-0.06587264	-0.0016	-0.0	-0.0	True
-0.0016	-2.75e-05	0.01618435	-0.0016	0.0	0.0001	True
-0.0016	-2.625e-05	-0.00374411	-0.0016	-0.0	-0.0	True
-0.0016	-2.5e-05	0.02896269	-0.0016	-0.0	0.0	True
-0.0016	-2.375e-05	-0.01314069	-0.0016	0.0	-0.0	True
-0.0016	-2.25e-05	0.01130486	-0.0016	-0.0	0.0	True
-0.0016	-2.125e-05	0.01717473	-0.0016	-0.0	0.0	True
-0.0016	-2e-05	0.02823798	-0.0016	0.0	-0.0	True
-0.0016	-1.875e-05	-0.00671531	-0.0016	0.0	-0.0	True
-0.0016	-1.75e-05	-0.00079716	-0.0016	-0.0	0.0001	True
-0.0016	-1.625e-05	-0.05029212	-0.0016	0.0	-0.0	True
-0.0016	-1.5e-05	0.00678775	-0.0016	0.0	0.0001	True
-0.0016	-1.375e-05	-0.02364849	-0.0016	-0.0	0.0	True
-0.0016	-1.25e-05	0.00468615	-0.0016	-0.0	0.0001	True
-0.0016	-1.125e-05	-0.02031492	-0.0016	-0.0	-0.0001	True
-0.0016	-1e-05	-0.02203	-0.0016	-0.0	0.0	True
-0.0016	-8.75e-06	-0.02311705	-0.0016	-0.0	-0.0	True
-0.0016	-7.5e-06	0.02560513	-0.0016	-0.0	0.0001	True
-0.0016	-6.25e-06	0.02968734	-0.0016	0.0	0.0	True
-0.0016	-5e-06	0.01384127	-0.0016	-0.0	-0.0	True
-0.0016	-3.75e-06	-0.01664332	-0.0016	0.0	0.0	True
-0.0016	-2.5e-06	-0.02874527	-0.0016	-0.0	-0.0001	True
-0.0016	-1.25e-06	-0.01113575	-0.0016	0.0	0.0	True
-0.0016	0.0	0.00089377	-0.0016	-0.0	-0.0	True
-0.0016	1.25e-06	0.01055607	-0.0016	0.0	0.0	True
-0.0016	2.5e-06	0.024977	-0.0016	0.0	-0.0	True
-0.0016	3.75e-06	-0.04164436	-0.0016	0.0	0.0001	True
-0.0016	5e-06	-0.01401036	-0.0016	0.0	0.0001	True
-0.0016	6.25e-06	0.00690852	-0.0016	0.0	-0.0001	True
-0.0016	7.5e-06	-0.06101733	-0.0016	-0.0	-0.0	True
-0.0016	8.75e-06	-0.00601478	-0.0016	0.0	0.0	True
-0.0016	1e-05	-0.01802014	-0.0016	-0.0	-0.0	True
-0.0016	1.125e-05	0.00186003	-0.0016	0.0	0.0001	True
-0.0016	1.25e-05	-0.00343006	-0.0016	0.0	-0.0	True
-0.0016	1.375e-05	-0.00369581	-0.0016	0.0	0.0001	True
-0.0016	1.5e-05	-0.0068119	-0.0016	0.0	-0.0001	True
-0.0016	1.625e-05	-0.0152181	-0.0016	0.0	0.0	True
-0.0016	1.75e-05	-0.00934825	-0.0016	0.0	-0.0	True
-0.0016	1.875e-05	-0.04084719	-0.0016	0.0	0.0001	True
-0.0016	2e-05	-0.01468663	-0.0016	-0.0	-0.0001	True
-0.0016	2.125e-05	-0.04442231	-0.0016	0.0	-0.0	True
-0.0016	2.25e-05	-0.00381666	-0.0016	-0.0	0.0	True
-0.0016	2.375e-05	-0.04942254	-0.0016	-0.0	-0.0	True
-0.0016	2.5e-05	-0.03036373	-0.0016	0.0	0.0	True
-0.0016	2.625e-05	-0.00630465	-0.0016	0.0	0.0	True
-0.0016	2.75e-05	-0.01876898	-0.0016	0.0	0.0	True
-0.0016	2.875e-05	-0.04838381	-0.0016	0.0	0.0	True
-0.0016	3e-05	0.0125127	-0.0016	0.0	-0.0	True
-0.0016	3.125e-05	0.00932409	-0.0016	0.0	-0.0	True
-0.0016	3.25e-05	-0.02649877	-0.0016	-0.0	0.0	True
-0.0016	3.375e-05	-0.01347884	-0.0016	0.0	-0.0	True
-0.0016	3.5e-05	-0.04309378	-0.0016	0.0	0.0001	True
-0.0016	3.625e-05	0.03188551	-0.0016	0.0	-0.0001	True
-0.0016	3.75e-05	-0.04149945	-0.0016	-0.0	-0.0	True
-0.0016	3.875e-05	0.00183581	-0.0016	-0.0	0.0	True
-0.0016	4e-05	0.02118452	-0.0016	-0.0	-0.0	True
-0.0016	4.125e-05	-0.00256049	-0.0016	-0.0	-0.0	True
-0.0016	4.25e-05	-0.01922797	-0.0016	-0.0	0.0	True
-0.0016	4.375e-05	-0.00311609	-0.0016	-0.0	-0.0001	True
-0.0016	4.5e-05	-0.02253722	-0.0016	0.0	0.0001	True
-0.0016	4.625e-05	0.02256145	-0.0016	0.0	-0.0	True
-0.0016	4.75e-05	-0.01833417	-0.0016	0.0	0.0	True
-0.0016	4.875e-05	-0.03350398	-0.0016	-0.0	-0.0	True
-0.0016	5e-05	0.02009756	-0.0016	0.0	0.0	True
-0.0008	-5e-05	-0.04319047	-0.0008	0.0	0.0	True
-0.0008	-4.875e-05	-0.02613648	-0.0009	-0.0	0.0001	True
-0.0008	-4.75e-05	-0.04398746	-0.0008	-0.0	-0.0001	True
-0.0008	-4.625e-05	2.11913778	-0.0008	-0.0	-0.0	True
-0.0008	-4.5e-05	3.54099495	-0.0008	0.0	-0.0	True
-0.0008	-4.375e-05	2.86168247	-0.0008	0.0	-0.0	True
-0.0008	-4.25e-05	1.64060901	-0.0008	0.0	0.0	True
-0.0008	-4.125e-05	0.75935876	-0.0008	-0.0	0.0	True
-0.0008	-4e-05	0.27100285	-0.0009	-0.0	-0.0	True
-0.0008	-3.875e-05	0.15875156	-0.0009	0.0	0.0	True
-0.0008	-3.75e-05	0.23527614	-0.0008	-0.0	0.0	True
-0.0008	-3.625e-05	0.07311929	-0.0008	0.0	-0.0	True
-0.0008	-3.5e-05	-0.02594329	-0.0008	0.0	0.0	True
-0.0008	-3.375e-05	0.00582155	-0.0009	0.0	-0.0	True
-0.0008	-3.25e-05	0.01681239	-0.0008	0.0	0.0	True
-0.0008	-3.125e-05	-0.0061356	-0.0008	0.0	-0.0001	True
-0.0008	-3e-05	0.01152231	-0.0008	0.0	0.0001	True
-0.0008	-2.875e-05	0.00067636	-0.0008	0.0	0.0	True
-0.0008	-2.75e-05	0.03203043	-0.0008	-0.0	0.0001	True
-0.0008	-2.625e-05	-0.03007382	-0.0008	-0.0	-0.0	True
-0.0008	-2.5e-05	-0.01908299	-0.0008	0.0	0.0001	True
-0.0008	-2.375e-05	-0.00265712	-0.0008	0.0	-0.0	True
-0.0008	-2.25e-05	0.0219575	-0.0009	-0.0	-0.0	True
-0.0008	-2.125e-05	0.00014486	-0.0008	-0.0	-0.0	True
-0.0008	-2e-05	-0.01922791	-0.0008	0.0	-0.0	True
-0.0008	-1.875e-05	-0.00840617	-0.0008	0.0	0.0	True
-0.0008	-1.75e-05	0.01562873	-0.0008	-0.0	0.0	True
-0.0008	-1.625e-05	-0.04570247	-0.0008	0.0	-0.0	True
-0.0008	-1.5e-05	-0.00644953	-0.0008	-0.0	0.0001	True
-0.0008	-1.375e-05	0.00951738	-0.0008	0.0	0.0	True
-0.0008	-1.25e-05	0.00934826	-0.0008	0.0	0.0001	True
-0.0008	-1.125e-05	-0.05121006	-0.0008	-0.0	0.0	True
-0.0008	-1e-05	0.00074887	-0.0008	0.0	0.0001	True
-0.0008	-8.75e-06	0.03075025	-0.0008	-0.0	-0.0	True
-0.0008	-7.5e-06	-0.02944581	-0.0008	-0.0	0.0001	True
-0.0008	-6.25e-06	-0.05654852	-0.0008	0.0	0.0	True
-0.0008	-5e-06	-0.02495281	-0.0008	-0.0	0.0	True
-0.0008	-3.75e-06	-0.01091839	-0.0008	0.0	-0.0	True
-0.0008	-2.5e-06	0.02360011	-0.0008	-0.0	0.0	True
-0.0008	-1.25e-06	-0.02362423	-0.0009	0.0	-0.0	True
-0.0008	0.0	-0.03224789	-0.0009	0.0	0.0	True
-0.0008	1.25e-06	-0.01128072	-0.0008	-0.0	-0.0	True
-0.0008	2.5e-06	0.01285082	-0.0009	0.0	-0.0	True
-0.0008	3.75e-06	-0.00483114	-0.0008	-0.0	-0.0	True
-0.0008	5e-06	-0.00260884	-0.0008	-0.0	0.0	True
-0.0008	6.25e-06	0.01297163	-0.0009	0.0	-0.0001	True
-0.0008	7.5e-06	0.00031403	-0.0008	-0.0	-0.0	True
-0.0008	8.75e-06	0.01529055	-0.0008	-0.0	0.0001	True
-0.0008	1e-05	0.01437262	-0.0008	0.0	0.0	True
-0.0008	1.125e-05	-0.0083579	-0.0009	-0.0	0.0	True
-0.0008	1.25e-05	0.00806802	-0.0008	0.0	0.0001	True
-0.0008	1.375e-05	-0.03681327	-0.0008	-0.0	-0.0	True
-0.0008	1.5e-05	-0.02176429	-0.0008	0.0	0.0	True
-0.0008	1.625e-05	0.01944538	-0.0008	0.0	0.0001	True
-0.0008	1.75e-05	-0.00292284	-0.0008	0.0	-0.0	True
-0.0008	1.875e-05	-0.05628275	-0.0008	0.0	0.0	True
-0.0008	2e-05	0.05802202	-0.0008	-0.0	-0.0	True
-0.0008	2.125e-05	-0.04765921	-0.0008	0.0	0.0	True
-0.0008	2.25e-05	-0.02033906	-0.0008	-0.0	0.0	True
-0.0008	2.375e-05	-0.0362335	-0.0009	-0.0	-0.0	True
-0.0008	2.5e-05	-0.04299714	-0.0008	-0.0	0.0	True
-0.0008	2.625e-05	-0.01649837	-0.0008	0.0	0.0	True
-0.0008	2.75e-05	0.00118364	-0.0008	-0.0	0.0	True
-0.0008	2.875e-05	0.03739303	-0.0008	0.0	0.0	True
-0.0008	3e-05	-0.03485659	-0.0008	0.0	0.0	True
-0.0008	3.125e-05	0.00603889	-0.0008	-0.0	-0.0	True
-0.0008	3.25e-05	-0.01178802	-0.0008	-0.0	0.0	True
-0.0008	3.375e-05	0.00789887	-0.0008	0.0	0.0001	True
-0.0008	3.5e-05	0.0174162	-0.0008	-0.0	-0.0	True
-0.0008	3.625e-05	0.02683693	-0.0008	0.0	0.0	True
-0.0008	3.75e-05	-0.0310401	-0.0008	0.0	-0.0001	True
-0.0008	3.875e-05	0.01444505	-0.0008	-0.0	0.0	True
-0.0008	4e-05	0.01753704	-0.0009	0.0	-0.0	True
-0.0008	4.125e-05	-0.02572578	-0.0008	-0.0	-0.0	True
-0.0008	4.25e-05	-0.01661921	-0.0008	0.0	0.0	True
-0.0008	4.375e-05	-0.01973516	-0.0008	-0.0	0.0	True
-0.0008	4.5e-05	-0.0085511	-0.0008	-0.0	0.0	True
-0.0008	4.625e-05	0.00739165	-0.0008	-0.0	-0.0	True
-0.0008	4.75e-05	0.058795	-0.0008	-0.0	0.0001	True
-0.0008	4.875e-05	7.249e-05	-0.0008	-0.0	-0.0	True
-0.0008	5e-05	-0.01746458	-0.0008	0.0	0.0001	True
0.0	-5e-05	0.04046098	-0.0	-0.0	-0.0	True
0.0	-4.875e-05	-0.011329	-0.0	0.0	0.0	True
0.0	-4.75e-05	-0.00357499	-0.0	0.0	0.0001	True
0.0	-4.625e-05	-0.01152224	-0.0	-0.0	-0.0001	True
0.0	-4.5e-05	-0.02161933	-0.0	0.0	-0.0	True
0.0	-4.375e-05	-0.01343058	0.0	0.0	0.0	True
0.0	-4.25e-05	0.00429969	0.0	0.0	-0.0	True
0.0	-4.125e-05	0.00838205	-0.0	-0.0	-0.0001	True
0.0	-4e-05	0.02253726	-0.0	0.0	-0.0	True
0.0	-3.875e-05	-0.00140104	0.0	0.0	-0.0001	True
0.0	-3.75e-05	0.00026568	-0.0	0.0	-0.0	True
0.0	-3.625e-05	0.03529152	0.0	-0.0	0.0	True
0.0	-3.5e-05	0.02509779	0.0	-0.0	-0.0	True
0.0	-3.375e-05	-0.02323787	0.0	0.0	-0.0	True
0.0	-3.25e-05	-0.05753885	-0.0	0.0	0.0	True
0.0	-3.125e-05	-0.00869604	-0.0	-0.0	-0.0001	True
0.0	-3e-05	-0.00328534	0.0	0.0	0.0	True
0.0	-2.875e-05	-0.03930129	-0.0	-0.0	0.0	True
0.0	-2.75e-05	-0.0116672	0.0	0.0	0.0	True
0.0	-2.625e-05	-0.00263292	0.0	0.0	0.0	True
0.0	-2.5e-05	0.02951823	0.0	0.0	-0.0	True
0.0	-2.375e-05	0.0327309	-0.0	0.0	0.0	True
0.0	-2.25e-05	-0.01045948	-0.0	-0.0	0.0001	True
0.0	-2.125e-05	0.00630468	-0.0	0.0	-0.0	True
0.0	-2e-05	-0.02645053	-0.0	-0.0	0.0001	True
0.0	-1.875e-05	0.03425281	0.0	-0.0	-0.0	True
0.0	-1.75e-05	0.01671576	-0.0	0.0	0.0	True
0.0	-1.625e-05	-0.04835967	0.0	0.0	0.0	True
0.0	-1.5e-05	-0.00751241	0.0	0.0	0.0	True
0.0	-1.375e-05	0.02082225	-0.0	0.0	-0.0	True
0.0	-1.25e-05	0.02676449	-0.0	-0.0	-0.0	True
0.0	-1.125e-05	-0.00872021	0.0	0.0	0.0	True
0.0	-1e-05	-0.01818933	-0.0	-0.0	-0.0	True
0.0	-8.75e-06	0.00301947	0.0	-0.0	0.0	True
0.0	-7.5e-06	-0.00806799	-0.0	-0.0	-0.0	True
0.0	-6.25e-06	-0.02577407	0.0	0.0	0.0001	True
0.0	-5e-06	0.02500121	0.0	0.0	-0.0	True
0.0	-3.75e-06	-0.05389134	-0.0	-0.0	-0.0	True
0.0	-2.5e-06	-0.01309239	-0.0	0.0	0.0001	True
0.0	-1.25e-06	-0.00405818	-0.0	-0.0	-0.0001	True
0.0	0.0	0.02289962	0.0	-0.0	0.0001	True
0.0	1.25e-06	0.00272962	0.0	0.0	0.0	True
0.0	2.5e-06	-0.01248839	0.0	0.0	0.0001	True
0.0	3.75e-06	0.0021499	-0.0	0.0	-0.0001	True
0.0	5e-06	0.02671626	0.0	0.0	0.0001	True
0.0	6.25e-06	-0.04761096	0.0	-0.0	0.0	True
0.0	7.5e-06	-0.05698337	0.0	-0.0	0.0	True
0.0	8.75e-06	0.02715106	0.0	0.0	0.0	True
0.0	1e-05	-0.07408555	0.0	0.0	-0.0	True
0.0	1.125e-05	-0.04350447	0.0	-0.0	-0.0	True
0.0	1.25e-05	-0.0232619	-0.0	-0.0	-0.0	True
0.0	1.375e-05	-0.02287546	0.0	0.0	0.0001	True
0.0	1.5e-05	0.03613698	0.0	0.0	0.0	True
0.0	1.625e-05	0.01802014	-0.0	0.0	0.0	True
0.0	1.75e-05	0.03785198	0.0	0.0	-0.0	True
0.0	1.875e-05	-0.00294695	-0.0	-0.0	-0.0	True
0.0	2e-05	-0.00340594	0.0	0.0	-0.0	True
0.0	2.125e-05	0.00086958	-0.0	-0.0	0.0	True
0.0	2.25e-05	-0.00630463	0.0	-0.0	-0.0	True
0.0	2.375e-05	0.01594275	-0.0	0.0	0.0	True
0.0	2.5e-05	-0.03744131	0.0	0.0	-0.0	True
0.0	2.625e-05	-0.05111348	0.0	-0.0	-0.0	True
0.0	2.75e-05	-0.00055557	-0.0	0.0	0.0	True
0.0	2.875e-05	0.0518864	0.0	0.0	-0.0001	True
0.0	3e-05	0.02630553	-0.0	0.0	-0.0	True
0.0	3.125e-05	0.02722353	0.0	-0.0	-0.0001	True
0.0	3.25e-05	0.009155	0.0	-0.0	0.0	True
0.0	3.375e-05	-0.03393881	-0.0	-0.0	-0.0	True
0.0	3.5e-05	0.02132942	-0.0	-0.0	-0.0	True
0.0	3.625e-05	-0.03688576	0.0	-0.0	-0.0	True
0.0	3.75e-05	0.00927579	-0.0	-0.0	0.0	True
0.0	3.875e-05	-0.01640173	0.0	0.0	0.0	True
0.0	4e-05	0.01193294	0.0	-0.0	-0.0	True
0.0	4.125e-05	0.02067726	0.0	0.0	0.0	True
0.0	4.25e-05	-0.00222235	0.0	-0.0	-0.0	True
0.0	4.375e-05	0.00681186	0.0	-0.0	0.0	True
0.0	4.5e-05	-0.01253681	-0.0	-0.0	-0.0	True
0.0	4.625e-05	0.02512196	0.0	0.0	-0.0	True
0.0	4.75e-05	-0.02190918	-0.0	0.0	-0.0001	True
0.0	4.875e-05	-0.01990429	0.0	0.0	0.0	True
0.0	5e-05	-0.00190834	0.0	-0.0	-0.0001	True
0.0008	-5e-05	0.03101595	0.0008	0.0	0.0	True
0.0008	-4.875e-05	-0.01594273	0.0008	-0.0	-0.0	True
0.0008	-4.75e-05	-0.0650513	0.0008	-0.0	0.0001	True
0.0008	-4.625e-05	0.00132857	0.0008	-0.0	-0.0	True
0.0008	-4.5e-05	-0.0046379	0.0008	0.0	-0.0001	True
0.0008	-4.375e-05	-0.02413153	0.0008	0.0	0.0	True
0.0008	-4.25e-05	-0.01533885	0.0008	0.0	0.0	True
0.0008	-4.125e-05	-0.02893858	0.0008	0.0	0.0	True
0.0008	-4e-05	0.00019321	0.0008	-0.0	0.0	True
0.0008	-3.875e-05	-0.02997722	0.0008	-0.0	0.0	True
0.0008	-3.75e-05	-0.02857618	0.0008	-0.0	0.0	True
0.0008	-3.625e-05	-0.02512198	0.0008	0.0	0.0	True
0.0008	-3.5e-05	0.02142608	0.0008	0.0	0.0	True
0.0008	-3.375e-05	0.02058071	0.0008	0.0	-0.0001	True
0.0008	-3.25e-05	0.0112807	0.0008	-0.0	0.0	True
0.0008	-3.125e-05	-0.04826306	0.0008	-0.0	0.0	True
0.0008	-3e-05	0.00618388	0.0008	0.0	0.0	True
0.0008	-2.875e-05	-0.02555676	0.0008	0.0	0.0	True
0.0008	-2.75e-05	0.00917916	0.0008	0.0	-0.0	True
0.0008	-2.625e-05	0.0080922	0.0008	-0.0	-0.0	True
0.0008	-2.5e-05	0.01224697	0.0008	0.0	-0.0	True
0.0008	-2.375e-05	0.02669205	0.0008	0.0	-0.0	True
0.0008	-2.25e-05	-0.02454215	0.0008	-0.0	-0.0	True
0.0008	-2.125e-05	-0.00845445	0.0008	0.0	0.0	True
0.0008	-2e-05	-0.00729503	0.0008	0.0	-0.0001	True
0.0008	-1.875e-05	-0.01239188	0.0008	-0.0	-0.0	True
0.0008	-1.75e-05	-0.04691036	0.0008	0.0	0.0001	True
0.0008	-1.625e-05	0.01033864	0.0008	0.0	0.0	True
0.0008	-1.5e-05	0.00922748	0.0008	-0.0	0.0	True
0.0008	-1.375e-05	-0.01700567	0.0008	0.0	0.0	True
0.0008	-1.25e-05	0.02456633	0.0008	-0.0	0.0	True
