Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.004	0.00011533	-0.01221507	-0.004	0.0	0.0	True
-0.004	0.00011657	-0.02154877	-0.004	0.0	-0.0001	True
-0.004	0.00011781	-0.01570501	-0.004	0.0	-0.0	True
-0.004	0.00011905	-0.00052755	-0.004	0.0	0.0001	True
-0.004	0.00012029	0.01249912	-0.004	0.0	-0.0	True
-0.004	0.00012153	0.03818732	-0.004	-0.0	0.0	True
-0.004	0.00012277	0.0288129	-0.004	0.0	-0.0	True
-0.004	0.00012401	-0.05385178	-0.004	0.0	0.0001	True
-0.004	0.00012525	-0.00555968	-0.004	0.0	0.0	True
-0.004	0.00012649	-0.03830902	-0.004	-0.0	-0.0	True
-0.004	0.00012773	-0.04208307	-0.004	-0.0	0.0	True
-0.004	0.00012897	-0.02414602	-0.004	0.0	-0.0	True
-0.004	0.00013021	-0.00044633	-0.004	-0.0	-0.0	True
-0.004	0.00013145	-0.00880618	-0.004	0.0	-0.0	True
-0.004	0.00013269	-0.03209995	-0.004	0.0	0.0	True
-0.004	0.00013393	0.03323627	-0.004	0.0	-0.0001	True
-0.004	0.00013517	-0.06282029	-0.004	0.0	0.0	True
-0.004	0.00013641	-0.0105512	-0.004	-0.0	0.0	True
-0.004	0.00013765	-0.02836656	-0.004	-0.0	-0.0	True
-0.004	0.00013889	0.07353389	-0.004	-0.0	0.0001	True
-0.004	0.00014013	-0.01728775	-0.004	-0.0	0.0	True
-0.004	0.00014137	-0.02280681	-0.004	0.0	-0.0	True
-0.004	0.00014261	0.04865733	-0.004	0.0	-0.0	True
-0.004	0.00014385	0.00247548	-0.004	-0.0	0.0	True
-0.004	0.00014509	0.01038888	-0.004	0.0	0.0001	True
-0.004	0.00014633	-0.02012851	-0.004	0.0	-0.0	True
-0.004	0.00014757	-0.03473787	-0.004	0.0	0.0001	True
-0.004	0.00014881	0.01136285	-0.004	0.0	-0.0	True
-0.0036	-0.00014881	-0.96981971	-0.0036	0.0	-0.0	True
-0.0036	-0.00014757	-0.03490018	-0.0036	-0.0	-0.0001	True
-0.0036	-0.00014633	0.07678037	-0.0036	0.0	-0.0	True
-0.0036	-0.00014509	-0.03161308	-0.0036	0.0	-0.0001	True
-0.0036	-0.00014385	0.01059182	-0.0036	-0.0	0.0	True
-0.0036	-0.00014261	0.01578621	-0.0036	0.0	-0.0	True
-0.0036	-0.00014137	-0.04825155	-0.0036	0.0	0.0001	True
-0.0036	-0.00014013	-0.02288803	-0.0036	-0.0	-0.0	True
-0.0036	-0.00013889	-0.04285416	-0.0036	0.0	-0.0	True
-0.0036	-0.00013765	-0.00722354	-0.0036	0.0	0.0	True
-0.0036	-0.00013641	-0.0434223	-0.0036	0.0	0.0	True
-0.0036	-0.00013517	0.00661478	-0.0036	0.0	-0.0	True
-0.0036	-0.00013393	0.02986816	-0.0036	0.0	0.0	True
-0.0036	-0.00013269	0.01120047	-0.0036	-0.0	-0.0	True
-0.0036	-0.00013145	-0.01797763	-0.0036	0.0	0.0001	True
-0.0036	-0.00013021	0.07921524	-0.0036	0.0	0.0	True
-0.0036	-0.00012897	-0.01014542	-0.0036	-0.0	0.0001	True
-0.0036	-0.00012773	0.00982074	-0.0036	0.0	-0.0	True
-0.0036	-0.00012649	-0.02783887	-0.0036	0.0	0.0	True
-0.0036	-0.00012525	0.04626304	-0.0036	-0.0	0.0	True
-0.0036	-0.00012401	0.01014539	-0.0036	-0.0	-0.0	True
-0.0036	-0.00012277	0.0204937	-0.0036	-0.0	0.0	True
-0.0036	-0.00012153	-0.02507939	-0.0036	-0.0	0.0	True
-0.0036	-0.00012029	-0.03189711	-0.0036	-0.0	0.0	True
-0.0036	-0.00011905	0.02678383	-0.0036	0.0	-0.0	True
-0.0036	-0.00011781	0.026094	-0.0036	-0.0	-0.0001	True
-0.0036	-0.00011657	-0.05742296	-0.0036	0.0	-0.0001	True
-0.0036	-0.00011533	-0.00491035	-0.0036	0.0	0.0	True
-0.0036	-0.00011409	-0.05494755	-0.0036	0.0	-0.0	True
-0.0036	-0.00011285	-0.01643556	-0.0036	0.0	0.0	True
-0.0036	-0.00011161	-0.0499965	-0.0036	0.0	-0.0	True
-0.0036	-0.00011037	0.03266816	-0.0036	-0.0	-0.0	True
-0.0036	-0.00010913	0.02049369	-0.0036	-0.0	0.0	True
-0.0036	-0.00010789	-0.03465662	-0.0036	0.0	-0.0	True
-0.0036	-0.00010665	-0.04427447	-0.0036	0.0	-0.0	True
-0.0036	-0.00010541	0.00576267	-0.0036	0.0	0.0	True
-0.0036	-0.00010417	-0.00722348	-0.0036	-0.0	0.0	True
-0.0036	-0.00010293	-0.01680076	-0.0036	-0.0	0.0	True
-0.0036	-0.00010169	-0.02353733	-0.0036	0.0	-0.0001	True
-0.0036	-0.00010045	-0.03997286	-0.0036	-0.0	0.0	True
-0.0036	-9.921e-05	-0.02645914	-0.0036	0.0	-0.0001	True
-0.0036	-9.797e-05	-0.03782195	-0.0036	-0.0	0.0001	True
-0.0036	-9.673e-05	-0.02349674	-0.0036	0.0	-0.0	True
-0.0036	-9.549e-05	0.01063241	-0.0036	0.0	0.0001	True
-0.0036	-9.425e-05	-0.00478864	-0.0036	-0.0	-0.0	True
-0.0036	-9.301e-05	-0.02106183	-0.0036	0.0	0.0	True
-0.0036	-9.177e-05	-0.00105512	-0.0036	0.0	0.0001	True
-0.0036	-9.053e-05	-0.02418662	-0.0036	-0.0	-0.0	True
-0.0036	-8.929e-05	-0.0272303	-0.0036	0.0	0.0	True
-0.0036	-8.805e-05	-0.00198849	-0.0036	-0.0	-0.0001	True
-0.0036	-8.681e-05	0.05632722	-0.0036	0.0	0.0001	True
-0.0036	-8.557e-05	-0.05267485	-0.0036	0.0	0.0	True
-0.0036	-8.433e-05	0.05916801	-0.0036	0.0	-0.0	True
-0.0036	-8.309e-05	-0.01814004	-0.0036	-0.0	-0.0	True
-0.0036	-8.185e-05	-0.05032112	-0.0036	0.0	0.0	True
-0.0036	-8.061e-05	-0.02045314	-0.0036	0.0	-0.0	True
-0.0036	-7.937e-05	-0.08936058	-0.0036	0.0	0.0	True
-0.0036	-7.812e-05	-0.00718293	-0.0036	-0.0	-0.0	True
-0.0036	-7.688e-05	-0.02747374	-0.0036	0.0	-0.0	True
-0.0036	-7.564e-05	0.04407163	-0.0036	0.0	0.0	True
-0.0036	-7.44e-05	0.05571849	-0.0036	0.0	-0.0	True
-0.0036	-7.316e-05	-0.03696988	-0.0036	0.0	0.0	True
-0.0036	-7.192e-05	0.04817034	-0.0036	-0.0	-0.0	True
-0.0036	-7.068e-05	0.01542099	-0.0036	-0.0	0.0	True
-0.0036	-6.944e-05	-0.00101456	-0.0036	-0.0	-0.0	True
-0.0036	-6.82e-05	-4e-08	-0.0036	0.0	-0.0	True
-0.0036	-6.696e-05	0.04800797	-0.0036	0.0	-0.0	True
-0.0036	-6.572e-05	-0.03627989	-0.0036	0.0	0.0	True
-0.0036	-6.448e-05	-0.02138642	-0.0036	-0.0	-0.0	True
-0.0036	-6.324e-05	-0.01765293	-0.0036	0.0	0.0001	True
-0.0036	-6.2e-05	-0.03019273	-0.0036	-0.0	-0.0	True
-0.0036	-6.076e-05	-0.00174496	-0.0036	0.0	-0.0	True
-0.0036	-5.952e-05	0.01615142	-0.0036	-0.0	0.0	True
-0.0036	-5.828e-05	0.01120054	-0.0036	-0.0	-0.0	True
-0.0036	-5.704e-05	0.00089276	-0.0036	-0.0	0.0	True
-0.0036	-5.58e-05	0.02402435	-0.0036	0.0	0.0	True
-0.0036	-5.456e-05	-0.00762938	-0.0036	0.0	0.0	True
-0.0036	-5.332e-05	-0.07089614	-0.0036	0.0	-0.0	True
-0.0036	-5.208e-05	-0.03262761	-0.0036	0.0	0.0	True
-0.0036	-5.084e-05	0.04541069	-0.0036	-0.0	-0.0	True
-0.0036	-4.96e-05	-0.03908013	-0.0036	-0.0	0.0	True
-0.0036	-4.836e-05	-0.05084879	-0.0036	-0.0	0.0001	True
-0.0036	-4.712e-05	-0.00844091	-0.0036	0.0	-0.0001	True
-0.0036	-4.588e-05	0.039364	-0.0036	0.0	0.0001	True
-0.0036	-4.464e-05	0.00596549	-0.0036	-0.0	-0.0001	True
-0.0036	-4.34e-05	-0.02998979	-0.0036	-0.0	-0.0	True
-0.0036	-4.216e-05	0.01939802	-0.0036	-0.0	0.0	True
-0.0036	-4.092e-05	0.00223197	-0.0036	-0.0	-0.0	True
-0.0036	-3.968e-05	-0.01631376	-0.0036	0.0	0.0	True
-0.0036	-3.844e-05	-0.02260391	-0.0036	0.0	-0.0001	True
-0.0036	-3.72e-05	-0.00052752	-0.0036	-0.0	0.0	True
-0.0036	-3.596e-05	-0.03976996	-0.0036	-0.0	-0.0	True
-0.0036	-3.472e-05	0.0239837	-0.0036	0.0	0.0	True
-0.0036	-3.348e-05	-0.00799462	-0.0036	0.0	0.0	True
-0.0036	-3.224e-05	-0.04666876	-0.0036	-0.0	-0.0	True
-0.0036	-3.1e-05	-0.11788928	-0.0036	0.0	0.0	True
-0.0036	-2.976e-05	-0.03875535	-0.0036	-0.0	-0.0	True
-0.0036	-2.852e-05	-0.04463971	-0.0036	0.0	0.0	True
-0.0036	-2.728e-05	0.05332432	-0.0036	0.0	0.0	True
-0.0036	-2.604e-05	-0.03307402	-0.0036	0.0	0.0001	True
-0.0036	-2.48e-05	-0.0517416	-0.0036	-0.0	-0.0	True
-0.0036	-2.356e-05	-0.0128644	-0.0036	0.0	-0.0001	True
-0.0036	-2.232e-05	0.00324653	-0.0036	0.0	0.0	True
-0.0036	-2.108e-05	-0.10453802	-0.0036	0.0	0.0001	True
-0.0036	-1.984e-05	-0.01684134	-0.0036	-0.0	-0.0	True
-0.0036	-1.86e-05	-0.02686499	-0.0036	-0.0	0.0	True
-0.0036	-1.736e-05	-0.02033139	-0.0036	0.0	0.0	True
-0.0036	-1.612e-05	-0.01180918	-0.0036	0.0	-0.0001	True
-0.0036	-1.488e-05	-0.00840039	-0.0036	0.0	0.0	True
-0.0036	-1.364e-05	-0.02820419	-0.0036	0.0	-0.0	True
-0.0036	-1.24e-05	-0.02812299	-0.0036	-0.0	0.0	True
-0.0036	-1.116e-05	-0.00986132	-0.0036	0.0	-0.0	True
-0.0036	-9.92e-06	-0.0381873	-0.0036	-0.0	-0.0	True
-0.0036	-8.68e-06	0.01996613	-0.0036	0.0	-0.0	True
-0.0036	-7.44e-06	-0.04378759	-0.0036	-0.0	0.0001	True
-0.0036	-6.2e-06	-0.00665538	-0.0036	0.0	0.0	True
-0.0036	-4.96e-06	0.01067293	-0.0036	0.0	-0.0	True
-0.0036	-3.72e-06	0.03908005	-0.0036	0.0	-0.0	True
-0.0036	-2.48e-06	-0.06164344	-0.0036	0.0	-0.0	True
-0.0036	-1.24e-06	-0.07203233	-0.0036	-0.0	-0.0	True
-0.0036	0.0	-0.04293534	-0.0036	0.0	0.0	True
-0.0036	1.24e-06	-0.0262157	-0.0036	0.0	-0.0	True
-0.0036	2.48e-06	-0.08201533	-0.0036	0.0	0.0	True
-0.0036	3.72e-06	-0.00706123	-0.0036	-0.0	-0.0	True
-0.0036	4.96e-06	-0.06237396	-0.0036	0.0	-0.0	True
-0.0036	6.2e-06	0.02386195	-0.0036	0.0	-0.0	True
-0.0036	7.44e-06	-0.03327684	-0.0036	0.0	0.0001	True
-0.0036	8.68e-06	-0.0244707	-0.0036	0.0	-0.0	True
-0.0036	9.92e-06	-0.02418661	-0.0036	0.0	-0.0	True
-0.0036	1.116e-05	-0.02369969	-0.0036	0.0	0.0	True
-0.0036	1.24e-05	-0.04163677	-0.0036	0.0	-0.0	True
-0.0036	1.364e-05	-0.07974284	-0.0036	0.0	-0.0	True
-0.0036	1.488e-05	-0.01193106	-0.0036	-0.0	-0.0	True
-0.0036	1.612e-05	-0.03222177	-0.0036	0.0	-0.0	True
-0.0036	1.736e-05	-0.06829881	-0.0036	-0.0	-0.0001	True
-0.0036	1.86e-05	-0.03136952	-0.0036	0.0	0.0	True
-0.0036	1.984e-05	-0.02540405	-0.0036	0.0	-0.0001	True
-0.0036	2.108e-05	0.04386869	-0.0036	0.0	0.0001	True
-0.0036	2.232e-05	0.00430171	-0.0036	0.0	-0.0	True
-0.0036	2.356e-05	0.01286441	-0.0036	-0.0	0.0001	True
-0.0036	2.48e-05	-0.05892435	-0.0036	0.0	-0.0	True
-0.0036	2.604e-05	0.06643217	-0.0036	0.0	0.0	True
-0.0036	2.728e-05	0.0114846	-0.0036	0.0	0.0	True
-0.0036	2.852e-05	0.0008522	-0.0036	0.0	-0.0	True
-0.0036	2.976e-05	0.0074264	-0.0036	0.0	-0.0	True
-0.0036	3.1e-05	-0.00823804	-0.0036	0.0	0.0	True
-0.0036	3.224e-05	-0.00401758	-0.0036	0.0	-0.0001	True
-0.0036	3.348e-05	0.03916124	-0.0036	0.0	0.0	True
-0.0036	3.472e-05	-0.04257009	-0.0036	0.0	-0.0001	True
-0.0036	3.596e-05	-0.00750759	-0.0036	-0.0	0.0	True
-0.0036	3.72e-05	-0.00844097	-0.0036	-0.0	-0.0	True
-0.0036	3.844e-05	-0.03591475	-0.0036	0.0	-0.0	True
-0.0036	3.968e-05	-0.01517752	-0.0036	0.0	0.0001	True
-0.0036	4.092e-05	-0.0648493	-0.0036	-0.0	-0.0	True
-0.0036	4.216e-05	-0.04171786	-0.0036	0.0	-0.0	True
-0.0036	4.34e-05	0.00280009	-0.0036	0.0	0.0001	True
-0.0036	4.464e-05	-0.0144876	-0.0036	0.0	-0.0	True
-0.0036	4.588e-05	-0.03145064	-0.0036	0.0	-0.0	True
-0.0036	4.712e-05	-0.01452819	-0.0036	0.0	0.0001	True
-0.0036	4.836e-05	-0.01282378	-0.0036	0.0	-0.0	True
-0.0036	4.96e-05	-0.02938104	-0.0036	-0.0	0.0001	True
-0.0036	5.084e-05	-0.02633743	-0.0036	0.0	-0.0	True
-0.0036	5.208e-05	-0.01525863	-0.0036	0.0	-0.0	True
-0.0036	5.332e-05	-0.04106864	-0.0036	0.0	0.0	True
-0.0036	5.456e-05	-0.00211024	-0.0036	-0.0	-0.0	True
-0.0036	5.58e-05	-0.02150819	-0.0036	0.0	0.0001	True
-0.0036	5.704e-05	0.03603654	-0.0036	0.0	-0.0	True
-0.0036	5.828e-05	0.0053162	-0.0036	0.0	-0.0001	True
-0.0036	5.952e-05	-0.011444	-0.0036	-0.0	0.0	True
-0.0036	6.076e-05	0.036564	-0.0036	-0.0	0.0	True
-0.0036	6.2e-05	-0.03067967	-0.0036	-0.0	0.0	True
-0.0036	6.324e-05	0.0294216	-0.0036	0.0	0.0	True
-0.0036	6.448e-05	-0.06002015	-0.0036	-0.0	-0.0	True
-0.0036	6.572e-05	-0.03623941	-0.0036	-0.0	0.0	True
-0.0036	6.696e-05	-0.05068639	-0.0036	0.0	-0.0	True
-0.0036	6.82e-05	-0.00791344	-0.0036	0.0	0.0001	True
-0.0036	6.944e-05	0.04610074	-0.0036	-0.0	-0.0	True
-0.0036	7.068e-05	0.04825145	-0.0036	0.0	0.0	True
-0.0036	7.192e-05	-0.03623934	-0.0036	0.0	-0.0	True
-0.0036	7.316e-05	-0.05048341	-0.0036	-0.0	0.0001	True
-0.0036	7.44e-05	-0.06931344	-0.0036	0.0	-0.0001	True
-0.0036	7.564e-05	0.01233676	-0.0036	0.0	0.0	True
-0.0036	7.688e-05	-0.03384498	-0.0036	0.0	-0.0	True
-0.0036	7.812e-05	-0.06298258	-0.0036	0.0	0.0	True
-0.0036	7.937e-05	0.0083598	-0.0036	0.0	-0.0	True
-0.0036	8.061e-05	-0.02102127	-0.0036	-0.0	0.0	True
-0.0036	8.185e-05	-0.02008787	-0.0036	-0.0	-0.0001	True
-0.0036	8.309e-05	-0.03794381	-0.0036	-0.0	0.0001	True
-0.0036	8.433e-05	-0.0200067	-0.0036	-0.0	-0.0	True
-0.0036	8.557e-05	-0.06846112	-0.0036	-0.0	0.0001	True
-0.0036	8.681e-05	-0.02714903	-0.0036	0.0	-0.0001	True
-0.0036	8.805e-05	-0.04386867	-0.0036	0.0	0.0	True
-0.0036	8.929e-05	0.00933377	-0.0036	-0.0	-0.0001	True
-0.0036	9.053e-05	0.04999647	-0.0036	0.0	0.0001	True
-0.0036	9.177e-05	-0.00904969	-0.0036	0.0	-0.0	True
-0.0036	9.301e-05	-0.00953667	-0.0036	0.0	-0.0	True
-0.0036	9.425e-05	0.04804861	-0.0036	0.0	-0.0001	True
-0.0036	9.549e-05	-0.12466666	-0.0036	0.0	0.0	True
-0.0036	9.673e-05	0.03473781	-0.0036	0.0	-0.0	True
-0.0036	9.797e-05	-0.00681767	-0.0036	-0.0	-0.0	True
-0.0036	9.921e-05	0.08416617	-0.0036	0.0	-0.0	True
-0.0036	0.00010045	0.00929312	-0.0036	0.0	-0.0	True
-0.0036	0.00010169	0.02085896	-0.0036	-0.0	0.0001	True
-0.0036	0.00010293	-0.00361176	-0.0036	0.0	-0.0	True
-0.0036	0.00010417	-0.03790321	-0.0036	-0.0	0.0	True
-0.0036	0.00010541	-0.01201216	-0.0036	0.0	-0.0	True
-0.0036	0.00010665	0.02345615	-0.0036	0.0	0.0	True
-0.0036	0.00010789	-0.03798437	-0.0036	-0.0	0.0	True
-0.0036	0.00010913	-0.01464999	-0.0036	0.0	-0.0001	True
-0.0036	0.00011037	-0.01327016	-0.0036	0.0	0.0	True
-0.0036	0.00011161	-0.01643559	-0.0036	0.0	0.0001	True
-0.0036	0.00011285	-0.03388564	-0.0036	0.0	-0.0	True
-0.0036	0.00011409	0.01042944	-0.0036	-0.0	0.0	True
-0.0036	0.00011533	-0.02357779	-0.0036	-0.0	-0.0	True
-0.0036	0.00011657	-0.06062884	-0.0036	-0.0	0.0001	True
-0.0036	0.00011781	0.02219813	-0.0036	-0.0	-0.0	True
-0.0036	0.00011905	-0.00219143	-0.0036	0.0	0.0	True
-0.0036	0.00012029	-0.05283723	-0.0036	-0.0	0.0	True
-0.0036	0.00012153	-0.00495087	-0.0036	0.0	0.0	True
-0.0036	0.00012277	-0.02714907	-0.0036	-0.0	-0.0	True
-0.0036	0.00012401	0.0423266	-0.0036	-0.0	0.0	True
-0.0036	0.00012525	0.02471423	-0.0036	0.0	0.0	True
-0.0036	0.00012649	0.01550221	-0.0036	0.0	0.0	True
-0.0036	0.00012773	0.0778355	-0.0036	0.0	0.0	True
-0.0036	0.00012897	-0.02731141	-0.0036	0.0	0.0	True
-0.0036	0.00013021	-0.02840712	-0.0036	0.0	-0.0	True
-0.0036	0.00013145	-0.03392618	-0.0036	0.0	0.0	True
-0.0036	0.00013269	-0.03007092	-0.0036	0.0	0.0001	True
-0.0036	0.00013393	-0.02045309	-0.0036	-0.0	-0.0	True
-0.0036	0.00013517	0.0040176	-0.0036	0.0	0.0	True
-0.0036	0.00013641	0.02970577	-0.0036	0.0	-0.0	True
-0.0036	0.00013765	0.07142364	-0.0036	0.0	0.0001	True
-0.0036	0.00013889	0.0335203	-0.0036	0.0	-0.0	True
-0.0036	0.00014013	-0.04573545	-0.0036	0.0	0.0001	True
-0.0036	0.00014137	0.04224528	-0.0036	0.0	-0.0	True
-0.0036	0.00014261	-0.02158934	-0.0036	-0.0	-0.0	True
-0.0036	0.00014385	-0.07458892	-0.0036	0.0	0.0	True
-0.0036	0.00014509	0.01022651	-0.0036	0.0	-0.0	True
-0.0036	0.00014633	-0.01757184	-0.0036	0.0	0.0	True
-0.0036	0.00014757	-0.03453492	-0.0036	0.0	-0.0	True
-0.0036	0.00014881	-0.03015219	-0.0036	-0.0	-0.0001	True
-0.0032	-0.00014881	-1.03686054	-0.0032	0.0	-0.0	True
-0.0032	-0.00014757	0.02430832	-0.0032	0.0	0.0	True
-0.0032	-0.00014633	-0.02146764	-0.0032	0.0	0.0	True
-0.0032	-0.00014509	-0.05166029	-0.0032	0.0	0.0	True
-0.0032	-0.00014385	-0.00884678	-0.0032	-0.0	0.0	True
-0.0032	-0.00014261	-0.00787284	-0.0032	0.0	0.0	True
-0.0032	-0.00014137	-0.03867436	-0.0032	0.0	0.0	True
-0.0032	-0.00014013	0.00580315	-0.0032	0.0	0.0	True
-0.0032	-0.00013889	0.00271898	-0.0032	-0.0	0.0001	True
-0.0032	-0.00013765	0.002232	-0.0032	0.0	0.0	True
-0.0032	-0.00013641	-0.00973957	-0.0032	-0.0	0.0	True
-0.0032	-0.00013517	-0.03753796	-0.0032	0.0	-0.0	True
-0.0032	-0.00013393	-0.04699342	-0.0032	0.0	0.0	True
-0.0032	-0.00013269	-0.00154215	-0.0032	0.0	0.0	True
-0.0032	-0.00013145	-0.06545801	-0.0032	0.0	0.0	True
-0.0032	-0.00013021	-0.03903949	-0.0032	0.0	0.0	True
-0.0032	-0.00012897	0.00702064	-0.0032	0.0	-0.0	True
-0.0032	-0.00012773	0.03737561	-0.0032	-0.0	0.0	True
-0.0032	-0.00012649	-0.00328704	-0.0032	0.0	0.0	True
-0.0032	-0.00012525	0.02966515	-0.0032	0.0	0.0	True
-0.0032	-0.00012401	-0.00105513	-0.0032	0.0	0.0	True
-0.0032	-0.00012277	-0.045979	-0.0032	0.0	0.0	True
-0.0032	-0.00012153	0.0101048	-0.0032	-0.0	0.0	True
-0.0032	-0.00012029	0.01623266	-0.0032	0.0	0.0	True
-0.0032	-0.00011905	-0.02735199	-0.0032	0.0	0.0	True
-0.0032	-0.00011781	0.00413932	-0.0032	0.0	0.0	True
-0.0032	-0.00011657	-0.0693133	-0.0032	0.0	0.0	True
-0.0032	-0.00011533	-0.03875542	-0.0032	0.0	0.0	True
-0.0032	-0.00011409	-0.01968201	-0.0032	-0.0	0.0	True
-0.0032	-0.00011285	-0.07105832	-0.0032	-0.0	0.0	True
-0.0032	-0.00011161	-0.07118011	-0.0032	0.0	0.0	True
-0.0032	-0.00011037	-0.06509286	-0.0032	0.0	0.0	True
-0.0032	-0.00010913	-0.02057486	-0.0032	0.0	0.0	True
-0.0032	-0.00010789	0.0103483	-0.0032	0.0	0.0	True
-0.0032	-0.00010665	0.01976326	-0.0032	-0.0	0.0	True
-0.0032	-0.00010541	-0.03230298	-0.0032	0.0	0.0	True
-0.0032	-0.00010417	-0.04979363	-0.0032	-0.0	0.0	True
-0.0032	-0.00010293	0.03047675	-0.0032	0.0	0.0	True
-0.0032	-0.00010169	0.01120046	-0.0032	0.0	0.0	True
-0.0032	-0.00010045	-0.01420359	-0.0032	0.0	0.0	True
-0.0032	-9.921e-05	0.01838339	-0.0032	-0.0	0.0	True
-0.0032	-9.797e-05	0.03128838	-0.0032	0.0	0.0	True
-0.0032	-9.673e-05	-0.02459246	-0.0032	-0.0	0.0	True
-0.0032	-9.549e-05	0.01059178	-0.0032	0.0	0.0	True
-0.0032	-9.425e-05	-0.01968203	-0.0032	-0.0	0.0	True
-0.0032	-9.301e-05	-0.02183293	-0.0032	0.0	-0.0	True
-0.0032	-9.177e-05	-0.01887039	-0.0032	0.0	0.0	True
-0.0032	-9.053e-05	0.0193574	-0.0032	-0.0	0.0	True
-0.0032	-8.929e-05	-0.0714236	-0.0032	0.0	0.0	True
-0.0032	-8.805e-05	-0.05831581	-0.0032	-0.0	0.0	True
-0.0032	-8.681e-05	-0.01180921	-0.0032	-0.0	0.0	True
-0.0032	-8.557e-05	-0.01286435	-0.0032	0.0	0.0	True
-0.0032	-8.433e-05	0.0228069	-0.0032	-0.0	0.0	True
-0.0032	-8.309e-05	-0.01071354	-0.0032	0.0	0.0	True
-0.0032	-8.185e-05	-0.05811284	-0.0032	0.0	0.0	True
-0.0032	-8.061e-05	0.00669596	-0.0032	0.0	0.0	True
-0.0032	-7.937e-05	-0.05283727	-0.0032	0.0	0.0	True
-0.0032	-7.812e-05	-0.06314489	-0.0032	0.0	0.0	True
-0.0032	-7.688e-05	-0.08891428	-0.0032	0.0	0.0001	True
-0.0032	-7.564e-05	-0.01363539	-0.0032	0.0	0.0	True
-0.0032	-7.44e-05	0.00507271	-0.0032	-0.0	0.0	True
-0.0032	-7.316e-05	0.07682078	-0.0032	0.0	0.0	True
-0.0032	-7.192e-05	0.00738589	-0.0032	0.0	0.0	True
-0.0032	-7.068e-05	-0.00150148	-0.0032	0.0	0.0	True
-0.0032	-6.944e-05	0.03250583	-0.0032	0.0	0.0	True
-0.0032	-6.82e-05	0.00288126	-0.0032	-0.0	0.0	True
-0.0032	-6.696e-05	0.00588433	-0.0032	-0.0	0.0	True
-0.0032	-6.572e-05	-0.05478513	-0.0032	0.0	0.0	True
-0.0032	-6.448e-05	0.05056462	-0.0032	-0.0	0.0	True
-0.0032	-6.324e-05	0.03615821	-0.0032	0.0	0.0	True
-0.0032	-6.2e-05	-0.00645248	-0.0032	0.0	0.0	True
-0.0032	-6.076e-05	0.05762593	-0.0032	-0.0	0.0	True
-0.0032	-5.952e-05	0.00649303	-0.0032	0.0	0.0	True
-0.0032	-5.828e-05	0.00750754	-0.0032	0.0	0.0	True
-0.0032	-5.704e-05	-0.00040575	-0.0032	-0.0	0.0	True
-0.0032	-5.58e-05	-0.07552238	-0.0032	0.0	-0.0	True
-0.0032	-5.456e-05	0.00637127	-0.0032	0.0	0.0	True
-0.0032	-5.332e-05	0.02585052	-0.0032	-0.0	0.0	True
-0.0032	-5.208e-05	0.00032464	-0.0032	-0.0	0.0	True
-0.0032	-5.084e-05	0.06131861	-0.0032	-0.0	0.0	True
-0.0032	-4.96e-05	0.01842403	-0.0032	0.0	0.0	True
-0.0032	-4.836e-05	-0.01939799	-0.0032	-0.0	0.0	True
-0.0032	-4.712e-05	-0.00819747	-0.0032	-0.0	0.0	True
-0.0032	-4.588e-05	0.00771051	-0.0032	0.0	0.0	True
-0.0032	-4.464e-05	-0.02150825	-0.0032	-0.0	0.0	True
-0.0032	-4.34e-05	-0.06168388	-0.0032	-0.0	0.0	True
-0.0032	-4.216e-05	0.02179231	-0.0032	0.0	0.0	True
-0.0032	-4.092e-05	-0.05060531	-0.0032	0.0	0.0	True
-0.0032	-3.968e-05	-0.06545812	-0.0032	-0.0	0.0	True
-0.0032	-3.844e-05	-0.06168397	-0.0032	-0.0	0.0	True
-0.0032	-3.72e-05	-0.02678383	-0.0032	0.0	0.0	True
-0.0032	-3.596e-05	-0.0078728	-0.0032	0.0	0.0	True
-0.0032	-3.472e-05	-0.01416293	-0.0032	0.0	0.0	True
-0.0032	-3.348e-05	-0.00803521	-0.0032	-0.0	0.0	True
-0.0032	-3.224e-05	-0.00202915	-0.0032	-0.0	0.0	True
-0.0032	-3.1e-05	0.01481223	-0.0032	0.0	0.0	True
-0.0032	-2.976e-05	0.01980381	-0.0032	0.0	0.0001	True
-0.0032	-2.852e-05	0.02459243	-0.0032	0.0	0.0	True
-0.0032	-2.728e-05	-0.00430163	-0.0032	-0.0	0.0	True
-0.0032	-2.604e-05	-0.0018668	-0.0032	0.0	0.0	True
-0.0032	-2.48e-05	-0.05604319	-0.0032	0.0	0.0	True
-0.0032	-2.356e-05	0.0052756	-0.0032	0.0	0.0	True
-0.0032	-2.232e-05	0.02171111	-0.0032	0.0	0.0	True
-0.0032	-2.108e-05	-0.0023537	-0.0032	-0.0	0.0	True
-0.0032	-1.984e-05	-0.06931354	-0.0032	0.0	0.0	True
-0.0032	-1.86e-05	-0.07803834	-0.0032	0.0	0.0	True
-0.0032	-1.736e-05	-0.00434221	-0.0032	-0.0	0.0	True
-0.0032	-1.612e-05	0.03867423	-0.0032	-0.0	0.0	True
-0.0032	-1.488e-05	0.02321265	-0.0032	0.0	-0.0	True
-0.0032	-1.364e-05	0.01172812	-0.0032	-0.0	0.0	True
