Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0064	3.1e-05	-0.01444704	-0.0064	0.0	-0.0	True
-0.0064	3.224e-05	-0.04573535	-0.0064	0.0	0.0	True
-0.0064	3.348e-05	-0.02089951	-0.0064	-0.0	0.0	True
-0.0064	3.472e-05	-0.01607023	-0.0064	0.0	0.0001	True
-0.0064	3.596e-05	-0.03051733	-0.0064	-0.0	-0.0	True
-0.0064	3.72e-05	-0.00645246	-0.0064	0.0	0.0	True
-0.0064	3.844e-05	0.01602974	-0.0064	-0.0	0.0001	True
-0.0064	3.968e-05	0.0350219	-0.0064	-0.0	0.0001	True
-0.0064	4.092e-05	-0.03717278	-0.0064	0.0	0.0001	True
-0.0064	4.216e-05	-0.06298251	-0.0064	-0.0	-0.0	True
-0.0064	4.34e-05	-0.01107882	-0.0064	0.0	0.0	True
-0.0064	4.464e-05	0.02617509	-0.0064	0.0	0.0001	True
-0.0064	4.588e-05	-0.00190738	-0.0064	-0.0	0.0001	True
-0.0064	4.712e-05	-0.06647259	-0.0064	-0.0	0.0	True
-0.0064	4.836e-05	0.005519	-0.0064	-0.0	0.0001	True
-0.0064	4.96e-05	-0.00247548	-0.0064	0.0	0.0	True
-0.0064	5.084e-05	-0.02146762	-0.0064	0.0	-0.0001	True
-0.0064	5.208e-05	0.03080149	-0.0064	0.0	-0.0001	True
-0.0064	5.332e-05	-0.02499826	-0.0064	-0.0	0.0	True
-0.0064	5.456e-05	-0.00085221	-0.0064	0.0	-0.0	True
-0.0064	5.58e-05	-0.06509291	-0.0064	0.0	-0.0	True
-0.0064	5.704e-05	0.00941494	-0.0064	-0.0	-0.0001	True
-0.0064	5.828e-05	-0.05011814	-0.0064	-0.0	-0.0	True
-0.0064	5.952e-05	-0.01964153	-0.0064	-0.0	-0.0	True
-0.0064	6.076e-05	-0.00669599	-0.0064	0.0	0.0001	True
-0.0064	6.2e-05	0.01448763	-0.0064	-0.0	0.0	True
-0.0064	6.324e-05	-0.00462633	-0.0064	0.0	-0.0001	True
-0.0064	6.448e-05	0.02122419	-0.0064	-0.0	0.0	True
-0.0064	6.572e-05	0.01087586	-0.0064	-0.0	0.0001	True
-0.0064	6.696e-05	0.00673656	-0.0064	0.0	0.0	True
-0.0064	6.82e-05	-0.01286434	-0.0064	0.0	-0.0001	True
-0.0064	6.944e-05	-0.00393639	-0.0064	-0.0	-0.0001	True
-0.0064	7.068e-05	0.04808913	-0.0064	0.0	-0.0	True
-0.0064	7.192e-05	-0.02353731	-0.0064	0.0	-0.0	True
-0.0064	7.316e-05	-0.05653009	-0.0064	-0.0	-0.0	True
-0.0064	7.44e-05	0.00884686	-0.0064	0.0	0.0	True
-0.0064	7.564e-05	0.02524172	-0.0064	0.0	0.0	True
-0.0064	7.688e-05	0.00624955	-0.0064	0.0	0.0	True
-0.0064	7.812e-05	-0.03335802	-0.0064	0.0	-0.0001	True
-0.0064	7.937e-05	-0.02804189	-0.0064	0.0	0.0001	True
-0.0064	8.061e-05	0.04748045	-0.0064	-0.0	-0.0	True
-0.0064	8.185e-05	0.05567796	-0.0064	-0.0	-0.0	True
-0.0064	8.309e-05	0.04403109	-0.0064	0.0	0.0	True
-0.0064	8.433e-05	-0.02207635	-0.0064	0.0	0.0001	True
-0.0064	8.557e-05	0.02163001	-0.0064	0.0	0.0	True
-0.0064	8.681e-05	-0.00588432	-0.0064	0.0	-0.0	True
-0.0064	8.805e-05	-0.03729449	-0.0064	-0.0	0.0	True
-0.0064	8.929e-05	-0.04151502	-0.0064	-0.0	0.0	True
-0.0064	9.053e-05	-0.04955009	-0.0064	0.0	-0.0	True
-0.0064	9.177e-05	0.00178559	-0.0064	-0.0	-0.0	True
-0.0064	9.301e-05	-0.07718606	-0.0064	-0.0	-0.0	True
-0.0064	9.425e-05	0.03696984	-0.0064	-0.0	-0.0	True
-0.0064	9.549e-05	0.03964816	-0.0064	0.0	-0.0	True
-0.0064	9.673e-05	0.00499161	-0.0064	0.0	0.0001	True
-0.0064	9.797e-05	0.00612778	-0.0064	0.0	0.0001	True
-0.0064	9.921e-05	0.02848821	-0.0064	0.0	0.0001	True
-0.0056	-9.921e-05	-0.02467359	-0.0056	-0.0	-0.0	True
-0.0056	-9.797e-05	-0.01087586	-0.0056	-0.0	0.0	True
-0.0056	-9.673e-05	-0.00868444	-0.0056	0.0	-0.0	True
-0.0056	-9.549e-05	1.24755786	-0.0056	0.0	-0.0	True
-0.0056	-9.425e-05	0.04386865	-0.0056	-0.0	0.0	True
-0.0056	-9.301e-05	-0.02158934	-0.0056	0.0	-0.0	True
-0.0056	-9.177e-05	-0.01980388	-0.0056	0.0	0.0	True
-0.0056	-9.053e-05	-0.0590868	-0.0056	0.0	-0.0	True
-0.0056	-8.929e-05	-0.06980026	-0.0056	0.0	0.0	True
-0.0056	-8.805e-05	0.00121744	-0.0056	0.0	-0.0	True
-0.0056	-8.681e-05	0.0165167	-0.0056	-0.0	-0.0	True
-0.0056	-8.557e-05	-0.0145688	-0.0056	0.0	-0.0	True
-0.0056	-8.433e-05	-0.00953666	-0.0056	-0.0	0.0	True
-0.0056	-8.309e-05	-0.07702372	-0.0056	-0.0	0.0	True
-0.0056	-8.185e-05	-0.03623943	-0.0056	-0.0	-0.0	True
-0.0056	-8.061e-05	-0.01298608	-0.0056	-0.0	0.0	True
-0.0056	-7.937e-05	0.00032465	-0.0056	0.0	-0.0	True
-0.0056	-7.812e-05	-0.03128841	-0.0056	-0.0	0.0001	True
-0.0056	-7.688e-05	-0.0008522	-0.0056	0.0	-0.0	True
-0.0056	-7.564e-05	0.02191407	-0.0056	-0.0	0.0001	True
-0.0056	-7.44e-05	-0.00641193	-0.0056	-0.0	-0.0	True
-0.0056	-7.316e-05	0.01278319	-0.0056	-0.0	0.0001	True
-0.0056	-7.192e-05	-0.08692578	-0.0056	-0.0	-0.0001	True
-0.0056	-7.068e-05	0.02231978	-0.0056	-0.0	0.0001	True
-0.0056	-6.944e-05	0.02215759	-0.0056	0.0	0.0	True
-0.0056	-6.82e-05	0.06058827	-0.0056	0.0	-0.0	True
-0.0056	-6.696e-05	-0.00888733	-0.0056	0.0	0.0	True
-0.0056	-6.572e-05	0.010957	-0.0056	0.0	-0.0	True
-0.0056	-6.448e-05	-0.00482921	-0.0056	-0.0	0.0001	True
-0.0056	-6.324e-05	-0.04159617	-0.0056	0.0	-0.0001	True
-0.0056	-6.2e-05	0.04447745	-0.0056	0.0	0.0001	True
-0.0056	-6.076e-05	0.02106187	-0.0056	0.0	-0.0	True
-0.0056	-5.952e-05	-0.03692917	-0.0056	-0.0	0.0	True
-0.0056	-5.828e-05	-0.05941148	-0.0056	0.0	0.0	True
-0.0056	-5.704e-05	-0.02934056	-0.0056	0.0	0.0	True
-0.0056	-5.58e-05	-0.02325325	-0.0056	-0.0	0.0	True
-0.0056	-5.456e-05	-0.00312478	-0.0056	0.0	-0.0	True
-0.0056	-5.332e-05	-0.04808921	-0.0056	-0.0	0.0001	True
-0.0056	-5.208e-05	-0.03684805	-0.0056	-0.0	-0.0	True
-0.0056	-5.084e-05	-5e-08	-0.0056	0.0	0.0	True
-0.0056	-4.96e-05	-0.04078452	-0.0056	0.0	0.0	True
-0.0056	-4.836e-05	0.03522481	-0.0056	0.0	-0.0	True
-0.0056	-4.712e-05	0.00693939	-0.0056	0.0	0.0	True
-0.0056	-4.588e-05	-0.00539733	-0.0056	-0.0	-0.0001	True
-0.0056	-4.464e-05	0.04670942	-0.0056	0.0	0.0	True
-0.0056	-4.34e-05	-0.00491036	-0.0056	0.0	-0.0	True
-0.0056	-4.216e-05	0.03790309	-0.0056	0.0	0.0	True
-0.0056	-4.092e-05	0.0002841	-0.0056	-0.0	-0.0	True
-0.0056	-3.968e-05	-0.02739253	-0.0056	0.0	-0.0	True
-0.0056	-3.844e-05	-0.03725387	-0.0056	-0.0	-0.0001	True
-0.0056	-3.72e-05	0.02122418	-0.0056	0.0	0.0001	True
-0.0056	-3.596e-05	-0.049753	-0.0056	0.0	-0.0	True
-0.0056	-3.472e-05	-0.03315515	-0.0056	0.0	0.0	True
-0.0056	-3.348e-05	-0.01375715	-0.0056	-0.0	0.0	True
-0.0056	-3.224e-05	0.01781529	-0.0056	-0.0	-0.0	True
-0.0056	-3.1e-05	-0.00348995	-0.0056	0.0	0.0001	True
-0.0056	-2.976e-05	0.02877229	-0.0056	0.0	-0.0	True
-0.0056	-2.852e-05	0.00892795	-0.0056	-0.0	0.0	True
-0.0056	-2.728e-05	-0.00681766	-0.0056	0.0	-0.0	True
-0.0056	-2.604e-05	-0.00730472	-0.0056	0.0	0.0001	True
-0.0056	-2.48e-05	0.00840047	-0.0056	-0.0	-0.0001	True
-0.0056	-2.356e-05	0.00446398	-0.0056	0.0	0.0	True
-0.0056	-2.232e-05	-0.01030782	-0.0056	-0.0	-0.0	True
-0.0056	-2.108e-05	0.02284745	-0.0056	0.0	-0.0001	True
-0.0056	-1.984e-05	-0.02142707	-0.0056	0.0	-0.0	True
-0.0056	-1.86e-05	-0.03319565	-0.0056	0.0	-0.0001	True
-0.0056	-1.736e-05	0.03806541	-0.0056	0.0	0.0001	True
-0.0056	-1.612e-05	0.02702736	-0.0056	-0.0	0.0	True
-0.0056	-1.488e-05	0.06010136	-0.0056	0.0	0.0001	True
-0.0056	-1.364e-05	-0.06277967	-0.0056	-0.0	-0.0	True
-0.0056	-1.24e-05	-0.02536355	-0.0056	-0.0	-0.0	True
-0.0056	-1.116e-05	-0.00653365	-0.0056	-0.0	-0.0	True
-0.0056	-9.92e-06	0.00170448	-0.0056	-0.0	-0.0	True
-0.0056	-8.68e-06	-0.00117689	-0.0056	0.0	0.0	True
-0.0056	-7.44e-06	0.03481895	-0.0056	-0.0	0.0001	True
-0.0056	-6.2e-06	0.02885343	-0.0056	0.0	-0.0001	True
-0.0056	-4.96e-06	-0.04642534	-0.0056	-0.0	0.0	True
-0.0056	-3.72e-06	0.01111932	-0.0056	-0.0	0.0	True
-0.0056	-2.48e-06	0.06659442	-0.0056	-0.0	-0.0	True
-0.0056	-1.24e-06	0.02686503	-0.0056	-0.0	-0.0	True
-0.0056	0.0	-0.0447615	-0.0056	-0.0	-0.0	True
-0.0056	1.24e-06	-0.04630352	-0.0056	0.0	-0.0001	True
-0.0056	2.48e-06	0.01529925	-0.0056	0.0	0.0001	True
-0.0056	3.72e-06	0.01460936	-0.0056	0.0	0.0001	True
-0.0056	4.96e-06	-0.01286431	-0.0056	-0.0	-0.0	True
-0.0056	6.2e-06	-0.08209659	-0.0056	-0.0	-0.0	True
-0.0056	7.44e-06	-0.00223201	-0.0056	0.0	0.0001	True
-0.0056	8.68e-06	-0.02544464	-0.0056	-0.0	-0.0001	True
-0.0056	9.92e-06	0.02792015	-0.0056	0.0	0.0001	True
-0.0056	1.116e-05	-0.0840445	-0.0056	0.0	0.0	True
-0.0056	1.24e-05	0.01586741	-0.0056	0.0	-0.0001	True
-0.0056	1.364e-05	-0.02568815	-0.0056	0.0	0.0001	True
-0.0056	1.488e-05	-0.03307405	-0.0056	-0.0	-0.0	True
-0.0056	1.612e-05	-0.02081837	-0.0056	0.0	0.0001	True
-0.0056	1.736e-05	0.00742642	-0.0056	-0.0	-0.0	True
-0.0056	1.86e-05	0.01018591	-0.0056	0.0	-0.0	True
-0.0056	1.984e-05	-0.0305985	-0.0056	-0.0	0.0001	True
-0.0056	2.108e-05	-0.01781536	-0.0056	0.0	-0.0001	True
-0.0056	2.232e-05	-0.05953323	-0.0056	0.0	0.0001	True
-0.0056	2.356e-05	0.04082511	-0.0056	-0.0	-0.0	True
-0.0056	2.48e-05	-0.03761904	-0.0056	-0.0	0.0	True
-0.0056	2.604e-05	-0.00381462	-0.0056	0.0	0.0001	True
-0.0056	2.728e-05	0.02223868	-0.0056	0.0	-0.0001	True
-0.0056	2.852e-05	0.03047687	-0.0056	-0.0	0.0001	True
-0.0056	2.976e-05	-0.01728772	-0.0056	-0.0	-0.0	True
-0.0056	3.1e-05	0.0271491	-0.0056	0.0	0.0	True
-0.0056	3.224e-05	0.02426774	-0.0056	0.0	0.0	True
-0.0056	3.348e-05	-0.01371665	-0.0056	0.0	-0.0	True
-0.0056	3.472e-05	-0.0105918	-0.0056	0.0	0.0	True
-0.0056	3.596e-05	-0.02061545	-0.0056	0.0	-0.0	True
-0.0056	3.72e-05	0.00766997	-0.0056	-0.0	0.0	True
-0.0056	3.844e-05	-0.02422718	-0.0056	0.0	-0.0	True
-0.0056	3.968e-05	0.01347307	-0.0056	0.0	0.0	True
-0.0056	4.092e-05	0.01286434	-0.0056	0.0	0.0	True
-0.0056	4.216e-05	-0.00198849	-0.0056	-0.0	-0.0001	True
-0.0056	4.34e-05	-0.034819	-0.0056	-0.0	0.0001	True
-0.0056	4.464e-05	-0.00223201	-0.0056	0.0	-0.0001	True
-0.0056	4.588e-05	-0.01237736	-0.0056	0.0	-0.0	True
-0.0056	4.712e-05	-0.06075067	-0.0056	0.0	-0.0	True
-0.0056	4.836e-05	0.03429138	-0.0056	-0.0	-0.0	True
-0.0056	4.96e-05	0.00738585	-0.0056	0.0	0.0	True
-0.0056	5.084e-05	-0.01525866	-0.0056	-0.0	-0.0001	True
-0.0056	5.208e-05	-0.05271548	-0.0056	0.0	0.0	True
-0.0056	5.332e-05	-0.03214058	-0.0056	-0.0	0.0	True
-0.0056	5.456e-05	-0.0456948	-0.0056	0.0	-0.0	True
-0.0056	5.58e-05	0.00280015	-0.0056	0.0	0.0001	True
-0.0056	5.704e-05	-0.01546157	-0.0056	-0.0	-0.0	True
-0.0056	5.828e-05	-0.04975297	-0.0056	-0.0	0.0	True
-0.0056	5.952e-05	-0.04326001	-0.0056	0.0	-0.0	True
-0.0056	6.076e-05	-0.03153193	-0.0056	0.0	0.0001	True
-0.0056	6.2e-05	-0.08104134	-0.0056	-0.0	-0.0	True
-0.0056	6.324e-05	-0.00340886	-0.0056	-0.0	0.0	True
-0.0056	6.448e-05	-0.02507941	-0.0056	-0.0	-0.0001	True
-0.0056	6.572e-05	0.0287318	-0.0056	0.0	0.0001	True
-0.0056	6.696e-05	0.03161306	-0.0056	-0.0	-0.0	True
-0.0056	6.82e-05	-0.06026347	-0.0056	0.0	-0.0	True
-0.0056	6.944e-05	-0.08737201	-0.0056	-0.0	0.0	True
-0.0056	7.068e-05	-0.04715577	-0.0056	0.0	0.0	True
-0.0056	7.192e-05	-0.01002363	-0.0056	0.0	-0.0001	True
-0.0056	7.316e-05	-0.00259715	-0.0056	0.0	0.0	True
-0.0056	7.44e-05	-0.01245853	-0.0056	-0.0	-0.0	True
-0.0056	7.564e-05	-0.01497459	-0.0056	0.0	0.0	True
-0.0056	7.688e-05	0.0115251	-0.0056	-0.0	-0.0	True
-0.0056	7.812e-05	0.01611087	-0.0056	-0.0	0.0001	True
-0.0056	7.937e-05	0.00296244	-0.0056	0.0	-0.0	True
-0.0056	8.061e-05	0.01895159	-0.0056	0.0	0.0001	True
-0.0056	8.185e-05	-0.01842404	-0.0056	0.0	-0.0001	True
-0.0056	8.309e-05	-0.02585044	-0.0056	-0.0	0.0	True
-0.0056	8.433e-05	0.00515385	-0.0056	0.0	-0.0	True
-0.0056	8.557e-05	0.02743313	-0.0056	0.0	0.0	True
-0.0056	8.681e-05	0.01022658	-0.0056	0.0	0.0	True
-0.0056	8.805e-05	-0.00945548	-0.0056	0.0	0.0	True
-0.0056	8.929e-05	-0.01071347	-0.0056	0.0	0.0	True
-0.0056	9.053e-05	0.01233676	-0.0056	-0.0	0.0001	True
-0.0056	9.177e-05	-0.01290492	-0.0056	-0.0	-0.0	True
-0.0056	9.301e-05	0.02236049	-0.0056	0.0	0.0001	True
-0.0056	9.425e-05	-0.01525869	-0.0056	0.0	-0.0	True
-0.0056	9.549e-05	-0.04589775	-0.0056	0.0	0.0	True
-0.0056	9.673e-05	-0.02556638	-0.0056	0.0	-0.0	True
-0.0056	9.797e-05	0.00259722	-0.0056	0.0	-0.0	True
-0.0056	9.921e-05	-0.03295228	-0.0056	0.0	-0.0	True
-0.0048	-9.921e-05	-0.0099425	-0.0048	0.0	-0.0	True
-0.0048	-9.797e-05	-0.01781537	-0.0048	0.0	0.0	True
-0.0048	-9.673e-05	0.00166381	-0.0048	0.0	0.0001	True
-0.0048	-9.549e-05	-0.00596553	-0.0048	-0.0	-0.0	True
-0.0048	-9.425e-05	0.18732434	-0.0048	-0.0	-0.0	True
-0.0048	-9.301e-05	0.60742554	-0.0048	0.0	-0.0	True
-0.0048	-9.177e-05	0.59711813	-0.0048	0.0	0.0001	True
-0.0048	-9.053e-05	0.59918789	-0.0048	-0.0	0.0	True
-0.0048	-8.929e-05	0.63871269	-0.0048	-0.0	0.0	True
-0.0048	-8.805e-05	0.63631939	-0.0048	0.0	-0.0	True
-0.0048	-8.681e-05	0.62735188	-0.0048	0.0	-0.0	True
-0.0048	-8.557e-05	0.67296503	-0.0048	0.0	0.0	True
-0.0048	-8.433e-05	0.72356958	-0.0048	-0.0	0.0001	True
-0.0048	-8.309e-05	0.65194281	-0.0048	-0.0	0.0	True
-0.0048	-8.185e-05	0.68132469	-0.0048	0.0	0.0	True
-0.0048	-8.061e-05	0.72344757	-0.0048	-0.0	0.0	True
-0.0048	-7.937e-05	0.74718881	-0.0048	0.0	-0.0	True
-0.0048	-7.812e-05	0.70936558	-0.0048	0.0	0.0	True
-0.0048	-7.688e-05	0.75303098	-0.0048	0.0	-0.0	True
-0.0048	-7.564e-05	0.76565216	-0.0048	0.0	0.0	True
-0.0048	-7.44e-05	0.7161435	-0.0048	0.0	-0.0	True
-0.0048	-7.316e-05	0.78878336	-0.0048	-0.0	-0.0	True
-0.0048	-7.192e-05	0.75363883	-0.0048	0.0	-0.0001	True
-0.0048	-7.068e-05	0.844583	-0.0048	-0.0	-0.0	True
-0.0048	-6.944e-05	0.81447235	-0.0048	0.0	0.0	True
-0.0048	-6.82e-05	0.87871116	-0.0048	-0.0	0.0	True
-0.0048	-6.696e-05	0.43028676	-0.0048	0.0	-0.0001	True
-0.0048	-6.572e-05	-0.010186	-0.0048	-0.0	-0.0001	True
-0.0048	-6.448e-05	0.01452819	-0.0048	0.0	-0.0001	True
-0.0048	-6.324e-05	-0.0206966	-0.0048	0.0	-0.0	True
-0.0048	-6.2e-05	-0.0024348	-0.0048	-0.0	0.0001	True
-0.0048	-6.076e-05	0.03238415	-0.0048	0.0	0.0	True
-0.0048	-5.952e-05	0.04902259	-0.0048	0.0	0.0	True
-0.0048	-5.828e-05	-0.00064933	-0.0048	0.0	0.0	True
-0.0048	-5.704e-05	-0.03908004	-0.0048	-0.0	0.0	True
-0.0048	-5.58e-05	-0.02374022	-0.0048	0.0	-0.0001	True
-0.0048	-5.456e-05	-0.01732835	-0.0048	-0.0	-0.0	True
-0.0048	-5.332e-05	-0.03993228	-0.0048	-0.0	-0.0	True
-0.0048	-5.208e-05	-0.00442343	-0.0048	-0.0	-0.0	True
-0.0048	-5.084e-05	-0.01607031	-0.0048	-0.0	0.0	True
-0.0048	-4.96e-05	-0.04342229	-0.0048	0.0	0.0001	True
-0.0048	-4.836e-05	-0.00523502	-0.0048	0.0	0.0001	True
-0.0048	-4.712e-05	0.04236712	-0.0048	0.0	-0.0	True
-0.0048	-4.588e-05	-0.00961785	-0.0048	-0.0	0.0	True
-0.0048	-4.464e-05	-0.01611086	-0.0048	0.0	0.0	True
-0.0048	-4.34e-05	0.01574567	-0.0048	-0.0	-0.0	True
-0.0048	-4.216e-05	-0.02848821	-0.0048	0.0	-0.0	True
-0.0048	-4.092e-05	-0.04135261	-0.0048	0.0	-0.0	True
-0.0048	-3.968e-05	0.0301115	-0.0048	-0.0	-0.0	True
-0.0048	-3.844e-05	-0.04009467	-0.0048	0.0	-0.0	True
-0.0048	-3.72e-05	-0.04423394	-0.0048	0.0	0.0	True
-0.0048	-3.596e-05	0.01205276	-0.0048	0.0	-0.0	True
-0.0048	-3.472e-05	-0.05210677	-0.0048	-0.0	0.0	True
-0.0048	-3.348e-05	-0.05312115	-0.0048	0.0	-0.0	True
-0.0048	-3.224e-05	0.03416967	-0.0048	0.0	0.0	True
-0.0048	-3.1e-05	0.00523499	-0.0048	0.0	-0.0	True
-0.0048	-2.976e-05	-0.00215081	-0.0048	0.0	-0.0001	True
-0.0048	-2.852e-05	0.04427449	-0.0048	0.0	-0.0	True
-0.0048	-2.728e-05	-0.02727083	-0.0048	-0.0	-0.0	True
-0.0048	-2.604e-05	-0.02430841	-0.0048	-0.0	-0.0	True
-0.0048	-2.48e-05	0.02459244	-0.0048	-0.0	-0.0	True
-0.0048	-2.356e-05	0.0150152	-0.0048	0.0	-0.0	True
-0.0048	-2.232e-05	0.02917819	-0.0048	0.0	0.0	True
-0.0048	-2.108e-05	-0.02865066	-0.0048	0.0	0.0001	True
-0.0048	-1.984e-05	-0.08656052	-0.0048	0.0	0.0001	True
-0.0048	-1.86e-05	0.01623264	-0.0048	0.0	0.0	True
-0.0048	-1.736e-05	-0.04902253	-0.0048	-0.0	-0.0001	True
-0.0048	-1.612e-05	-0.07361504	-0.0048	-0.0	0.0	True
-0.0048	-1.488e-05	-0.0067771	-0.0048	0.0	-0.0	True
-0.0048	-1.364e-05	-0.04415272	-0.0048	0.0	0.0001	True
-0.0048	-1.24e-05	0.01773415	-0.0048	-0.0	0.0001	True
-0.0048	-1.116e-05	-0.04208307	-0.0048	-0.0	0.0	True
-0.0048	-9.92e-06	-0.02597226	-0.0048	-0.0	0.0	True
-0.0048	-8.68e-06	-0.04216432	-0.0048	0.0	0.0001	True
-0.0048	-7.44e-06	-0.0008928	-0.0048	0.0	-0.0	True
-0.0048	-6.2e-06	-0.01327026	-0.0048	-0.0	0.0	True
-0.0048	-4.96e-06	-0.01497462	-0.0048	0.0	0.0	True
-0.0048	-3.72e-06	0.01132221	-0.0048	-0.0	0.0	True
-0.0048	-2.48e-06	-0.03571177	-0.0048	0.0	0.0	True
-0.0048	-1.24e-06	0.0406222	-0.0048	-0.0	-0.0	True
-0.0048	0.0	-0.01647616	-0.0048	0.0	-0.0001	True
-0.0048	1.24e-06	0.02167057	-0.0048	0.0	-0.0	True
-0.0048	2.48e-06	0.01091643	-0.0048	-0.0	-0.0	True
-0.0048	3.72e-06	-0.02946224	-0.0048	0.0	0.0001	True
-0.0048	4.96e-06	0.01355425	-0.0048	-0.0	0.0001	True
-0.0048	6.2e-06	-0.04739925	-0.0048	0.0	0.0	True
-0.0048	7.44e-06	-0.04179904	-0.0048	0.0	-0.0001	True
-0.0048	8.68e-06	-0.03222181	-0.0048	0.0	-0.0	True
-0.0048	9.92e-06	-0.02089946	-0.0048	0.0	0.0001	True
-0.0048	1.116e-05	-0.00584375	-0.0048	0.0	0.0	True
-0.0048	1.24e-05	-0.01566455	-0.0048	0.0	0.0001	True
-0.0048	1.364e-05	-0.00190731	-0.0048	0.0	0.0001	True
-0.0048	1.488e-05	-0.00170445	-0.0048	-0.0	0.0	True
-0.0048	1.612e-05	-0.02207644	-0.0048	0.0	-0.0	True
-0.0048	1.736e-05	-0.00791339	-0.0048	0.0	-0.0001	True
-0.0048	1.86e-05	-0.02025024	-0.0048	-0.0	-0.0001	True
-0.0048	1.984e-05	0.01335132	-0.0048	0.0	-0.0	True
-0.0048	2.108e-05	-0.05575909	-0.0048	0.0	-0.0	True
-0.0048	2.232e-05	-0.04143374	-0.0048	0.0	-0.0001	True
-0.0048	2.356e-05	0.02832596	-0.0048	-0.0	-0.0	True
-0.0048	2.48e-05	-0.04403095	-0.0048	0.0	-0.0	True
-0.0048	2.604e-05	-0.01943861	-0.0048	0.0	0.0	True
-0.0048	2.728e-05	-0.0391206	-0.0048	-0.0	-0.0	True
-0.0048	2.852e-05	-0.05023994	-0.0048	0.0	0.0	True
-0.0048	2.976e-05	-0.01822118	-0.0048	0.0	0.0001	True
-0.0048	3.1e-05	-0.02860998	-0.0048	0.0	0.0001	True
-0.0048	3.224e-05	-0.05450104	-0.0048	0.0	-0.0001	True
-0.0048	3.348e-05	-0.00077105	-0.0048	0.0	0.0	True
-0.0048	3.472e-05	-0.0197226	-0.0048	-0.0	0.0001	True
-0.0048	3.596e-05	0.00973957	-0.0048	0.0	0.0001	True
-0.0048	3.72e-05	-0.0392424	-0.0048	-0.0	0.0	True
-0.0048	3.844e-05	0.02102126	-0.0048	0.0	0.0001	True
-0.0048	3.968e-05	-0.00568145	-0.0048	0.0	0.0	True
-0.0048	4.092e-05	0.03246529	-0.0048	0.0	-0.0001	True
-0.0048	4.216e-05	-0.05332401	-0.0048	0.0	0.0	True
-0.0048	4.34e-05	-0.03076084	-0.0048	0.0	-0.0	True
-0.0048	4.464e-05	-0.04196142	-0.0048	-0.0	0.0	True
-0.0048	4.588e-05	0.01201209	-0.0048	-0.0	0.0001	True
-0.0048	4.712e-05	-0.02361842	-0.0048	-0.0	0.0001	True
-0.0048	4.836e-05	-0.05385177	-0.0048	0.0	-0.0	True
-0.0048	4.96e-05	-0.01749058	-0.0048	0.0	-0.0001	True
-0.0048	5.084e-05	0.02167058	-0.0048	0.0	-0.0001	True
-0.0048	5.208e-05	0.00714236	-0.0048	-0.0	-0.0001	True
-0.0048	5.332e-05	-0.01164689	-0.0048	-0.0	-0.0	True
-0.0048	5.456e-05	-0.01651658	-0.0048	-0.0	-0.0	True
-0.0048	5.58e-05	-0.01517753	-0.0048	-0.0	0.0001	True
-0.0048	5.704e-05	-0.03384504	-0.0048	0.0	0.0001	True
-0.0048	5.828e-05	-0.02670274	-0.0048	-0.0	0.0001	True
-0.0048	5.952e-05	0.00442339	-0.0048	0.0	-0.0	True
-0.0048	6.076e-05	-0.02641857	-0.0048	0.0	-0.0001	True
-0.0048	6.2e-05	0.02406486	-0.0048	-0.0	-0.0	True
-0.0048	6.324e-05	-0.01290493	-0.0048	0.0	0.0	True
-0.0048	6.448e-05	0.0063713	-0.0048	0.0	0.0001	True
-0.0048	6.572e-05	-0.02954332	-0.0048	0.0	-0.0	True
-0.0048	6.696e-05	-0.03972937	-0.0048	0.0	-0.0	True
-0.0048	6.82e-05	0.01822107	-0.0048	-0.0	-0.0	True
-0.0048	6.944e-05	-0.01814	-0.0048	0.0	0.0	True
-0.0048	7.068e-05	0.00633074	-0.0048	0.0	0.0001	True
-0.0048	7.192e-05	-0.03640176	-0.0048	0.0	0.0001	True
-0.0048	7.316e-05	0.005722	-0.0048	-0.0	0.0001	True
-0.0048	7.44e-05	-0.01696315	-0.0048	-0.0	0.0	True
-0.0048	7.564e-05	0.01809941	-0.0048	-0.0	0.0001	True
-0.0048	7.688e-05	-0.01258028	-0.0048	0.0	0.0001	True
-0.0048	7.812e-05	0.00381476	-0.0048	0.0	0.0	True
-0.0048	7.937e-05	-0.01728776	-0.0048	0.0	-0.0	True
-0.0048	8.061e-05	0.00620891	-0.0048	0.0	-0.0	True
-0.0048	8.185e-05	0.0342914	-0.0048	0.0	-0.0	True
-0.0048	8.309e-05	-0.09634057	-0.0048	-0.0	0.0	True
-0.0048	8.433e-05	-0.0500371	-0.0048	0.0	0.0	True
-0.0048	8.557e-05	-0.008441	-0.0048	0.0	0.0001	True
-0.0048	8.681e-05	-0.03222187	-0.0048	-0.0	0.0001	True
-0.0048	8.805e-05	-0.05304007	-0.0048	0.0	0.0	True
-0.0048	8.929e-05	-0.05401409	-0.0048	-0.0	0.0	True
-0.0048	9.053e-05	-0.03510302	-0.0048	0.0	0.0001	True
-0.0048	9.177e-05	-0.01047003	-0.0048	-0.0	0.0	True
-0.0048	9.301e-05	0.04139317	-0.0048	0.0	0.0	True
